candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_fct,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,0.996597652556,0.992602697806,0.00399495474994,5,20,ok,
final_fct,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.31383580435,4.28269759286,0.022285617888,5,5,ok,
final_fct,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0787003600271,0.0776389701059,0.00106138992123,5,200,ok,
final_fct,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.117993705207,0.116944939946,0.000516065629199,5,200,ok,
final_fct,direct,rfft,float64,16384,4,contiguous,,direct_rfft_float64_16384_4_contiguous_,0.224215227686,0.219035254416,0.0027026062047,5,114,ok,
final_fct,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.41919715004,0.415023847017,0.00162000069395,5,20,ok,
final_fct,direct,rfft,float64,16384,16,contiguous,,direct_rfft_float64_16384_16_contiguous_,0.81363299978,0.807927799178,0.00564655056223,5,20,ok,
final_fct,direct,rfft,float64,16384,32,contiguous,,direct_rfft_float64_16384_32_contiguous_,1.6146939015,1.60831090179,0.00467674690299,5,20,ok,
final_fct,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.22302079294,3.21396990912,0.00800898997113,5,10,ok,
final_fct,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.4563399847,15.3081325116,0.0554390135221,5,2,ok,
final_fct,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.224551056494,0.222930550862,0.000439980284911,5,107,ok,
final_fct,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.249488447783,0.248691427259,0.000797020523654,5,96,ok,
final_fct,direct,rfft,float64,32768,4,contiguous,,direct_rfft_float64_32768_4_contiguous_,0.482791301329,0.47561735264,0.000862102024257,5,20,ok,
final_fct,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.979197048582,0.97353894962,0.00518470187671,5,20,ok,
final_fct,direct,rfft,float64,32768,16,contiguous,,direct_rfft_float64_32768_16_contiguous_,1.93882323391,1.92027382881,0.00155641122118,5,17,ok,
final_fct,direct,rfft,float64,32768,32,contiguous,,direct_rfft_float64_32768_32_contiguous_,3.87610886537,3.8433073787,0.0135040027089,5,8,ok,
final_fct,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,8.0959564948,8.02636376466,0.0154415029101,5,4,ok,
final_fct,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,36.3098490052,36.144929938,0.0371000496671,5,1,ok,
final_fct,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.488823959604,0.487167879473,0.000340619590133,5,50,ok,
final_fct,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.522235647077,0.52088915254,0.00124485231936,5,20,ok,
final_fct,direct,rfft,float64,65536,4,contiguous,,direct_rfft_float64_65536_4_contiguous_,1.01891795057,1.0096741491,0.00547069939785,5,20,ok,
final_fct,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,2.03552762832,2.00965474505,0.0120168697322,5,16,ok,
final_fct,direct,rfft,float64,65536,16,contiguous,,direct_rfft_float64_65536_16_contiguous_,4.05107150436,4.00382174121,0.0472497631563,5,8,ok,
final_fct,direct,rfft,float64,65536,32,contiguous,,direct_rfft_float64_65536_32_contiguous_,8.60245749936,8.50460925722,0.0793210056145,5,4,ok,
final_fct,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,19.3647909909,19.2966730101,0.0681179808453,5,1,ok,
final_fct,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,74.8698229436,74.8492450221,0.0205779215321,5,1,ok,
final_fct,direct,irfft,complex64,64,1,contiguous,,direct_irfft_complex64_64_1_contiguous_,0.00468115320062,0.00465936870475,1.07673021797e-05,7,1044,ok,
final_fct,direct,irfft,complex64,64,2,contiguous,,direct_irfft_complex64_64_2_contiguous_,0.00496646697866,0.00494346453343,1.16514856927e-05,7,2000,ok,
final_fct,direct,irfft,complex64,64,4,contiguous,,direct_irfft_complex64_64_4_contiguous_,0.0051663583937,0.00512252254803,3.68558789591e-05,7,1998,ok,
final_fct,direct,irfft,complex64,64,8,contiguous,,direct_irfft_complex64_64_8_contiguous_,0.00561566295801,0.00557587348158,1.41265336424e-05,7,2000,ok,
final_fct,direct,irfft,complex64,64,16,contiguous,,direct_irfft_complex64_64_16_contiguous_,0.00621144898469,0.00618714350276,1.66665413417e-05,7,2000,ok,
final_fct,direct,irfft,complex64,64,32,contiguous,,direct_irfft_complex64_64_32_contiguous_,0.00743819639434,0.00737229088831,3.17340343327e-05,7,1726,ok,
final_fct,direct,irfft,complex64,64,64,contiguous,,direct_irfft_complex64_64_64_contiguous_,0.00956339220078,0.00954692216057,4.46356655714e-06,7,1387,ok,
final_fct,direct,irfft,complex64,64,256,contiguous,,direct_irfft_complex64_64_256_contiguous_,0.0232093251543,0.0229540455621,4.71348175779e-05,7,200,ok,
final_fct,direct,irfft,complex64,256,1,contiguous,,direct_irfft_complex64_256_1_contiguous_,0.0056706833864,0.0056317813364,1.83996847721e-05,7,1939,ok,
final_fct,direct,irfft,complex64,256,2,contiguous,,direct_irfft_complex64_256_2_contiguous_,0.00607784051698,0.00605237845106,1.63102045594e-05,7,1699,ok,
final_fct,direct,irfft,complex64,256,4,contiguous,,direct_irfft_complex64_256_4_contiguous_,0.00645194366879,0.00640457474101,3.07670686463e-05,7,1846,ok,
final_fct,direct,irfft,complex64,256,8,contiguous,,direct_irfft_complex64_256_8_contiguous_,0.00764398485226,0.00763569977394,3.28697110853e-06,7,1652,ok,
final_fct,direct,irfft,complex64,256,16,contiguous,,direct_irfft_complex64_256_16_contiguous_,0.00977848776398,0.00972959399691,2.85185804027e-05,7,1394,ok,
final_fct,direct,irfft,complex64,256,32,contiguous,,direct_irfft_complex64_256_32_contiguous_,0.0143498799298,0.0142937747296,5.61052002013e-05,7,200,ok,
final_fct,direct,irfft,complex64,256,64,contiguous,,direct_irfft_complex64_256_64_contiguous_,0.0231537153013,0.0229680654593,0.000123734935187,7,200,ok,
final_fct,direct,irfft,complex64,256,256,contiguous,,direct_irfft_complex64_256_256_contiguous_,0.076969465008,0.076652369462,9.66800143942e-05,7,200,ok,
final_fct,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.0093853424736,0.0093279866864,5.16009220508e-05,7,1203,ok,
final_fct,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.010267031042,0.0102115524456,3.97984007269e-05,7,1191,ok,
final_fct,direct,irfft,complex64,1024,4,contiguous,,direct_irfft_complex64_1024_4_contiguous_,0.0113598441356,0.0112457231136,3.45995516172e-05,7,1116,ok,
final_fct,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0164989003679,0.0162961200112,0.000202780356631,7,200,ok,
final_fct,direct,irfft,complex64,1024,16,contiguous,,direct_irfft_complex64_1024_16_contiguous_,0.0277633499354,0.0274986546719,0.000196270411834,7,200,ok,
final_fct,direct,irfft,complex64,1024,32,contiguous,,direct_irfft_complex64_1024_32_contiguous_,0.0462063949089,0.0458733201958,6.17699697614e-05,7,200,ok,
final_fct,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0902004452655,0.0899071001913,0.000216055195779,7,200,ok,
final_fct,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.319247948937,0.316857500002,0.00165659585036,7,20,ok,
final_fct,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0145318256541,0.0144847390171,2.08590446388e-05,7,866,ok,
final_fct,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0162779493201,0.0162023434105,4.08622002659e-05,7,827,ok,
final_fct,direct,irfft,complex64,2048,4,contiguous,,direct_irfft_complex64_2048_4_contiguous_,0.018729029689,0.0185318099102,0.000120025360957,7,200,ok,
final_fct,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0304756348487,0.0303149304818,8.57148552313e-05,7,200,ok,
final_fct,direct,irfft,complex64,2048,16,contiguous,,direct_irfft_complex64_2048_16_contiguous_,0.0529623497277,0.0527785549639,0.000175030436367,7,200,ok,
final_fct,direct,irfft,complex64,2048,32,contiguous,,direct_irfft_complex64_2048_32_contiguous_,0.098823949811,0.0983529648511,0.00013003940694,7,200,ok,
final_fct,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.188758049626,0.187278795056,0.000423297751695,7,20,ok,
final_fct,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.72563815047,0.720927800285,0.00250724842772,7,20,ok,
final_fct,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0199670944139,0.0197731705859,3.48903984398e-05,7,657,ok,
final_fct,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0223022751743,0.0221659697127,7.47898593545e-05,7,200,ok,
final_fct,direct,irfft,complex64,3072,4,contiguous,,direct_irfft_complex64_3072_4_contiguous_,0.0247170450166,0.0245609052945,8.83149914443e-05,7,200,ok,
final_fct,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0417068699608,0.0414417748107,0.000163954682648,7,200,ok,
final_fct,direct,irfft,complex64,3072,16,contiguous,,direct_irfft_complex64_3072_16_contiguous_,0.0756324152462,0.0751086801756,0.000105139915831,7,200,ok,
final_fct,direct,irfft,complex64,3072,32,contiguous,,direct_irfft_complex64_3072_32_contiguous_,0.142563547706,0.142052548472,0.000224402174354,7,20,ok,
final_fct,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.275155849522,0.274825753877,0.000301550608128,7,20,ok,
final_fct,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,1.06871625176,1.06692935224,0.00130494590849,7,20,ok,
final_fct,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0212359918983,0.0211047665725,7.78630491328e-05,7,613,ok,
final_fct,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0334626302356,0.033288099803,3.35153890774e-05,7,200,ok,
final_fct,direct,irfft,complex64,3584,4,contiguous,,direct_irfft_complex64_3584_4_contiguous_,0.0355203298386,0.0354041095125,4.52849781141e-05,7,200,ok,
final_fct,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0617069751024,0.0614462903468,5.48048410565e-05,7,200,ok,
final_fct,direct,irfft,complex64,3584,16,contiguous,,direct_irfft_complex64_3584_16_contiguous_,0.113637800096,0.113251325092,0.000201785005629,7,200,ok,
final_fct,direct,irfft,complex64,3584,32,contiguous,,direct_irfft_complex64_3584_32_contiguous_,0.21621544729,0.215625850251,0.000261998502538,7,20,ok,
final_fct,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.418344547506,0.417299149558,0.000161747448146,7,20,ok,
final_fct,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.64284760249,1.64144394803,0.000273005571216,7,20,ok,
final_fct,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0549211558172,0.0547267431357,7.25099853157e-05,7,257,ok,
final_fct,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.0915645551868,0.0911487248959,0.000284585403278,7,200,ok,
final_fct,direct,irfft,complex64,4095,4,contiguous,,direct_irfft_complex64_4095_4_contiguous_,0.0767358252779,0.0765309395501,0.000173525186256,7,200,ok,
final_fct,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.144802742605,0.143639742647,0.000498070359796,7,171,ok,
final_fct,direct,irfft,complex64,4095,16,contiguous,,direct_irfft_complex64_4095_16_contiguous_,0.277872594973,0.277266965844,0.000599100714905,7,89,ok,
final_fct,direct,irfft,complex64,4095,32,contiguous,,direct_irfft_complex64_4095_32_contiguous_,0.540387647925,0.538864801638,0.00122630153783,7,20,ok,
final_fct,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,1.0836717498,1.07377370005,0.00486060162075,7,20,ok,
final_fct,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,4.31434463826,4.29616561451,0.007626862498,7,8,ok,
final_fct,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0249912409345,0.0248111771229,7.62999248268e-05,7,440,ok,
final_fct,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0283010600833,0.0280829000985,7.83998984843e-05,7,200,ok,
final_fct,direct,irfft,complex64,4096,4,contiguous,,direct_irfft_complex64_4096_4_contiguous_,0.0327672250569,0.0326132349437,0.000117319868878,7,200,ok,
final_fct,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0563410302857,0.0558934401488,0.000208239653148,7,200,ok,
final_fct,direct,irfft,complex64,4096,16,contiguous,,direct_irfft_complex64_4096_16_contiguous_,0.103211319656,0.102089819848,0.00105417449959,7,200,ok,
final_fct,direct,irfft,complex64,4096,32,contiguous,,direct_irfft_complex64_4096_32_contiguous_,0.195058353711,0.191693054512,0.00126735540107,7,20,ok,
final_fct,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.382717850152,0.376651005354,0.0042769999709,7,20,ok,
final_fct,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.50117825251,1.47746529547,0.0214190979023,7,20,ok,
final_fct,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0251051748637,0.0245646596886,0.000400795252062,5,200,ok,
final_fct,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.0279388297349,0.0278969999636,4.18297713622e-05,5,200,ok,
final_fct,direct,irfft,complex64,4097,4,contiguous,,direct_irfft_complex64_4097_4_contiguous_,0.032240190194,0.032058545039,0.000181645154953,5,200,ok,
final_fct,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0561507698148,0.0557573355036,0.000393434311263,5,200,ok,
final_fct,direct,irfft,complex64,4097,16,contiguous,,direct_irfft_complex64_4097_16_contiguous_,0.102141802199,0.101535202703,0.000286055728793,5,20,ok,
final_fct,direct,irfft,complex64,4097,32,contiguous,,direct_irfft_complex64_4097_32_contiguous_,0.195688998792,0.193340150872,0.00108100357465,5,20,ok,
final_fct,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.381792103872,0.377585249953,0.00208794954233,5,20,ok,
final_fct,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.50286878925,1.47965359502,0.00167118851095,5,5,ok,
final_fct,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0299491948681,0.0297213200247,0.000112859997898,5,200,ok,
final_fct,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.0340662099188,0.0338834145805,0.000182795338333,5,200,ok,
final_fct,direct,irfft,complex64,4608,4,contiguous,,direct_irfft_complex64_4608_4_contiguous_,0.0370624702191,0.0361298746429,0.00085063977167,5,200,ok,
final_fct,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.0634954805719,0.0625104852952,0.000984995276667,5,200,ok,
final_fct,direct,irfft,complex64,4608,16,contiguous,,direct_irfft_complex64_4608_16_contiguous_,0.116103945766,0.115215295227,0.0008886505384,5,20,ok,
final_fct,direct,irfft,complex64,4608,32,contiguous,,direct_irfft_complex64_4608_32_contiguous_,0.223275198368,0.221307500033,0.00154540175572,5,20,ok,
final_fct,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.438105099602,0.433767499635,0.00146324746311,5,20,ok,
final_fct,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.72572641168,1.70185358729,0.0180877977982,5,5,ok,
final_fct,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.0495896855136,0.049095604918,0.000494080595672,5,200,ok,
final_fct,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0551387749147,0.0545999151655,0.000502039911225,5,200,ok,
final_fct,direct,irfft,complex64,8192,4,contiguous,,direct_irfft_complex64_8192_4_contiguous_,0.0622629246209,0.0620088400319,0.000242050155066,5,200,ok,
final_fct,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.111805110355,0.1111945702,0.000610540155321,5,200,ok,
final_fct,direct,irfft,complex64,8192,16,contiguous,,direct_irfft_complex64_8192_16_contiguous_,0.212486000964,0.209008500678,0.00171719584614,5,20,ok,
final_fct,direct,irfft,complex64,8192,32,contiguous,,direct_irfft_complex64_8192_32_contiguous_,0.409087195294,0.406531948829,0.00197814661078,5,20,ok,
final_fct,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.799791049212,0.793710147263,0.00608090194874,5,20,ok,
final_fct,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,3.16818819847,3.13714200165,4.40049916506e-05,5,5,ok,
final_fct,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.0816799351014,0.0808798900107,0.000800045090728,5,200,ok,
final_fct,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.138899105756,0.138592533767,0.000225867067153,5,180,ok,
final_fct,direct,irfft,complex64,16384,4,contiguous,,direct_irfft_complex64_16384_4_contiguous_,0.15288261911,0.15217637355,0.000666167276601,5,126,ok,
final_fct,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.28239589883,0.279366748873,0.000661198282614,5,20,ok,
final_fct,direct,irfft,complex64,16384,16,contiguous,,direct_irfft_complex64_16384_16_contiguous_,0.547783495858,0.543270551134,0.00336280209012,5,20,ok,
final_fct,direct,irfft,complex64,16384,32,contiguous,,direct_irfft_complex64_16384_32_contiguous_,1.06507689925,1.06166205369,0.00341484555975,5,20,ok,
final_fct,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,2.11998081068,2.11345168645,0.00344393629348,5,16,ok,
final_fct,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,8.41959251557,8.4166470042,0.00294551136903,5,4,ok,
final_fct,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.171561475511,0.170719273343,0.000842202168245,5,143,ok,
final_fct,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.288809518679,0.286891466073,0.000433125283702,5,56,ok,
final_fct,direct,irfft,complex64,32768,4,contiguous,,direct_irfft_complex64_32768_4_contiguous_,0.316744297743,0.314651353983,0.00209294375964,5,20,ok,
