candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
ducc_policy_v2,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0103279176923,0.0102580066027,9.99427933261e-06,9,1215,ok,
ducc_policy_v2,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0180905099815,0.0179474754383,0.000143034543204,9,753,ok,
ducc_policy_v2,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0245869255382,0.0244893836233,9.75419149357e-05,9,511,ok,
ducc_policy_v2,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0402852601837,0.0396240549162,5.87606336921e-05,9,200,ok,
ducc_policy_v2,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0704955850961,0.0701737747295,0.000201729708351,9,200,ok,
ducc_policy_v2,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.13242956059,0.13159683786,0.000443607663132,9,148,ok,
ducc_policy_v2,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.255326246057,0.249700259429,0.000309546828851,9,77,ok,
ducc_policy_v2,ifft,complex64,1024,256,ifft_complex64_n1024_b256,0.960142398253,0.957480332969,0.00238416638846,7,30,ok,
ducc_policy_v2,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0160591541743,0.0159208094444,5.73132469559e-05,9,798,ok,
ducc_policy_v2,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0311964711485,0.0308588532627,9.23978061312e-05,9,450,ok,
ducc_policy_v2,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0451466703089,0.044844794902,0.000100634642877,9,200,ok,
ducc_policy_v2,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0775247451384,0.07712218503,0.000194465392269,9,200,ok,
ducc_policy_v2,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.142127999922,0.141173813043,0.000270870815721,9,139,ok,
ducc_policy_v2,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.268830985422,0.268062350114,0.000448552954539,9,74,ok,
ducc_policy_v2,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.527012934132,0.521287100855,0.00176666847741,9,30,ok,
ducc_policy_v2,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.06855257108,2.05658493464,0.00221635647384,7,14,ok,
ducc_policy_v2,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.02303468884,0.0228823953157,6.14579183871e-05,9,559,ok,
ducc_policy_v2,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0460663100239,0.0457736599492,0.000187354744412,9,200,ok,
ducc_policy_v2,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0663138600066,0.0656335748499,0.000148474937305,9,200,ok,
ducc_policy_v2,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.116801305729,0.116403728915,0.000362682348008,9,170,ok,
ducc_policy_v2,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.216679238846,0.21613919576,0.00033148883275,9,92,ok,
ducc_policy_v2,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.418543831135,0.41674306849,0.00148416341593,9,30,ok,
ducc_policy_v2,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.824477399389,0.82073600109,0.00152187033867,9,30,ok,
ducc_policy_v2,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.20137411149,3.19040900407,0.00552266525726,7,9,ok,
ducc_policy_v2,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0258659176888,0.0256399444196,0.000149690293231,9,523,ok,
ducc_policy_v2,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0519549648743,0.0516653148225,0.000109010143206,9,200,ok,
ducc_policy_v2,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0755360850599,0.0749885948608,0.000221965019591,9,200,ok,
ducc_policy_v2,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.133279107055,0.132967442924,0.000294114325521,9,149,ok,
ducc_policy_v2,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.247828272329,0.246834442286,0.000252689283293,9,77,ok,
ducc_policy_v2,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.480113100881,0.473810499534,0.00148116766165,9,30,ok,
ducc_policy_v2,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.938004464842,0.933060399257,0.00163610093296,9,30,ok,
ducc_policy_v2,ifft,complex64,3584,256,ifft_complex64_n3584_b256,3.70398363157,3.67525425099,0.0287293805741,7,8,ok,
ducc_policy_v2,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0465817168616,0.0463740204051,0.000153293550243,9,293,ok,
ducc_policy_v2,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0858801748836,0.0853137049126,0.000328625319526,9,200,ok,
ducc_policy_v2,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0986378453672,0.0982646347256,0.000132599961944,9,200,ok,
ducc_policy_v2,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.185678295869,0.18331399015,0.00103250042432,9,108,ok,
ducc_policy_v2,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.360469909554,0.358226546086,0.000763252716173,9,55,ok,
ducc_policy_v2,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.696872035041,0.693575133725,0.00273520126939,9,30,ok,
ducc_policy_v2,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.38540233352,1.37866247955,0.00382247491784,9,21,ok,
ducc_policy_v2,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.56911719032,5.52278540563,0.00706741120666,7,5,ok,
ducc_policy_v2,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0288318786112,0.0286755981088,7.75187270136e-05,9,453,ok,
ducc_policy_v2,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0588246749248,0.0586987897987,0.000105844810605,9,200,ok,
ducc_policy_v2,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0857825949788,0.0854654901195,0.000109410029836,9,200,ok,
ducc_policy_v2,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.15136025164,0.15056355101,0.000307905693047,9,127,ok,
ducc_policy_v2,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.285348347118,0.284392334372,0.000428347645894,9,69,ok,
ducc_policy_v2,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.544989000385,0.544064899441,0.000875998133173,9,30,ok,
ducc_policy_v2,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.07207182113,1.06541921351,0.00236735961932,9,28,ok,
ducc_policy_v2,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.23813085737,4.23157699074,0.00285814582769,7,7,ok,
ducc_policy_v2,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.142915441112,0.142669543536,0.000186416679832,7,127,ok,
ducc_policy_v2,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.272481353022,0.27192339406,0.000206732296083,7,71,ok,
ducc_policy_v2,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.21917298917,0.218532858012,0.000569564492806,7,92,ok,
ducc_policy_v2,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.41490906248,0.414210854312,0.000526624110838,7,48,ok,
ducc_policy_v2,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.806298968382,0.803873400825,0.00068163111185,7,30,ok,
ducc_policy_v2,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.59482094589,1.58322561118,0.0034348340705,7,18,ok,
ducc_policy_v2,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.17716711046,3.15896822657,0.00644776607967,7,9,ok,
ducc_policy_v2,ifft,complex64,4097,256,ifft_complex64_n4097_b256,12.6840700007,12.6242700111,0.0180439868321,7,3,ok,
ducc_policy_v2,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0332481251098,0.0330289651174,0.000198479974642,7,200,ok,
ducc_policy_v2,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0682544900337,0.0680220447248,0.000198275083676,7,200,ok,
ducc_policy_v2,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.10146730109,0.100739954196,0.000476974361975,7,196,ok,
ducc_policy_v2,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.182122089648,0.180574837728,0.000716145108412,7,111,ok,
ducc_policy_v2,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.340092865129,0.338868897719,0.00122396741062,7,30,ok,
ducc_policy_v2,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.655755501551,0.651741567223,0.00255582854152,7,30,ok,
ducc_policy_v2,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.32324513768,1.32104736456,0.00119586581026,7,22,ok,
ducc_policy_v2,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.21679359954,5.17452559434,0.015485403128,7,5,ok,
ducc_policy_v2,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0568569498137,0.0565156503581,0.000144024961628,7,200,ok,
ducc_policy_v2,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.109652403731,0.109452325065,0.000107192563409,7,166,ok,
ducc_policy_v2,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.183035973115,0.182372489858,0.000659306318051,7,108,ok,
ducc_policy_v2,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.334135136346,0.333002983529,0.00113215281675,7,59,ok,
ducc_policy_v2,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.641106701611,0.63762080002,0.00123503074671,7,30,ok,
ducc_policy_v2,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.24344708519,1.24116321398,0.00228387121435,7,23,ok,
ducc_policy_v2,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.46129466298,2.44840700179,0.00725217008342,7,12,ok,
ducc_policy_v2,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.4176700115,10.3304716758,0.058574291567,7,3,ok,
ducc_policy_v2,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.107425988814,0.10722555453,0.000140212132069,7,184,ok,
ducc_policy_v2,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.190388352521,0.189563552184,0.000245800419223,7,105,ok,
ducc_policy_v2,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.348169159094,0.347452071894,0.000717087199778,7,56,ok,
ducc_policy_v2,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.660503465527,0.658000734014,0.00172359868884,7,30,ok,
ducc_policy_v2,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.28684027269,1.28139954441,0.00129654918882,7,22,ok,
ducc_policy_v2,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.5445043575,2.53327763428,0.0112267232246,7,11,ok,
ducc_policy_v2,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.13555600774,5.09410940576,0.0197154004127,7,5,ok,
ducc_policy_v2,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.1170790503,23.0574759189,0.0596031313762,7,1,ok,
ducc_policy_v2,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.217509154067,0.215919988977,0.000655198224135,7,91,ok,
ducc_policy_v2,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.389412922018,0.388187470426,0.00122545159184,7,51,ok,
ducc_policy_v2,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.72199596713,0.719275469116,0.00171493350839,7,30,ok,
ducc_policy_v2,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.39516371391,1.38239376247,0.00511681372743,7,21,ok,
ducc_policy_v2,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.74732209509,2.74201499997,0.00463279429823,7,10,ok,
ducc_policy_v2,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.49252401106,5.46538662165,0.0200498150662,7,5,ok,
ducc_policy_v2,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.3385109774,11.238317665,0.0767053570598,7,3,ok,
ducc_policy_v2,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.5047350628,47.2971820273,0.112093053758,7,1,ok,
ducc_policy_v2,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.459633908386,0.45663567509,0.00153125404532,7,43,ok,
ducc_policy_v2,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.857983533448,0.854815565981,0.00316796746726,7,30,ok,
ducc_policy_v2,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.65269764907,1.63691364886,0.0125678831383,7,17,ok,
ducc_policy_v2,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.18525577637,3.17816799765,0.00415122809096,7,9,ok,
ducc_policy_v2,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.35209973552,6.29674724769,0.0275647325907,7,4,ok,
ducc_policy_v2,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.0739416539,12.9961543328,0.0501416701203,7,3,ok,
ducc_policy_v2,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.498649084,27.1448879503,0.183516880497,7,1,ok,
ducc_policy_v2,ifft,complex64,65536,256,ifft_complex64_n65536_b256,107.25253995,106.392871938,0.185701996088,7,1,ok,
ducc_policy_v2,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00460579315558,0.00458156161204,2.34426519287e-05,9,1866,ok,
ducc_policy_v2,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00527303299168,0.00519714946859,1.32700079121e-05,9,2000,ok,
ducc_policy_v2,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00560870446498,0.00553327152738,2.51975725405e-05,9,2000,ok,
ducc_policy_v2,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00629318409031,0.00626364359733,2.10763365914e-05,9,1939,ok,
ducc_policy_v2,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00743552773285,0.007376333768,1.2800845965e-05,9,1732,ok,
ducc_policy_v2,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00980919742678,0.0097802823277,2.82395860864e-05,9,1378,ok,
ducc_policy_v2,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0146396764773,0.014616517971,1.73332871961e-05,9,915,ok,
ducc_policy_v2,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0451154547045,0.0448019150645,9.65350773185e-05,7,200,ok,
ducc_policy_v2,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00569273597105,0.00568128275258,1.14532184755e-05,9,1977,ok,
ducc_policy_v2,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00708914292099,0.00702340875052,2.61499620625e-05,9,854,ok,
ducc_policy_v2,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00870368384842,0.00864155145819,2.52764680541e-05,9,1534,ok,
ducc_policy_v2,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0121091784356,0.0120268578294,3.4122237686e-05,9,1104,ok,
ducc_policy_v2,ifft,complex128,256,16,ifft_complex128_n256_b16,0.018354055284,0.0182229644228,4.59368111215e-05,9,759,ok,
ducc_policy_v2,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0310203601839,0.0309220748022,4.68397047371e-05,9,200,ok,
ducc_policy_v2,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0568375649163,0.0564810854848,0.000105195213109,9,200,ok,
ducc_policy_v2,ifft,complex128,256,256,ifft_complex128_n256_b256,0.207665730618,0.205827741733,0.00077685070855,7,93,ok,
ducc_policy_v2,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0102219966253,0.0101552724771,2.61685493364e-05,9,1211,ok,
ducc_policy_v2,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0168630245587,0.0167805436589,5.44331124715e-05,9,813,ok,
ducc_policy_v2,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0253487895528,0.025092856121,4.28506792958e-05,9,556,ok,
ducc_policy_v2,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0429598748451,0.0427066447446,0.000153840519488,9,200,ok,
ducc_policy_v2,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0745986547554,0.0740976602538,0.000161205534823,9,200,ok,
ducc_policy_v2,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.137690816807,0.136788955869,0.000370993374792,9,136,ok,
ducc_policy_v2,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.269734865445,0.264419513327,0.00118587726123,9,74,ok,
ducc_policy_v2,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.05481267591,1.04896878474,0.00125271617435,7,28,ok,
ducc_policy_v2,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0169707148246,0.0168559936086,4.41341751045e-05,9,775,ok,
ducc_policy_v2,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0322347777725,0.0321247732127,4.74375277724e-05,9,441,ok,
ducc_policy_v2,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0511150248349,0.0502443750156,0.00019206025172,9,200,ok,
ducc_policy_v2,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0891984597547,0.088992670062,7.90052581578e-05,9,200,ok,
ducc_policy_v2,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.166556927849,0.165987902229,0.000221849144769,9,112,ok,
ducc_policy_v2,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.318824237819,0.316766999839,0.00121277786555,9,63,ok,
ducc_policy_v2,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.622550231249,0.619442702737,0.00202386872843,9,30,ok,
ducc_policy_v2,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.46635016326,2.44419058436,0.0083625006179,7,12,ok,
ducc_policy_v2,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0234233595794,0.0233339777293,8.39246826068e-05,9,584,ok,
ducc_policy_v2,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0449635699624,0.0446372001898,0.000203135423362,9,200,ok,
ducc_policy_v2,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0745726050809,0.0743291451363,0.0002041348489,9,200,ok,
ducc_policy_v2,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.132930647622,0.131808956683,0.000494755067521,9,139,ok,
ducc_policy_v2,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.248979215652,0.247887531708,0.00108965772758,9,79,ok,
ducc_policy_v2,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.479273831782,0.476985502367,0.000999898960193,9,30,ok,
ducc_policy_v2,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.941397199252,0.938197830692,0.00196403125301,9,30,ok,
ducc_policy_v2,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.00610271442,3.90488671006,0.0455177089732,7,7,ok,
ducc_policy_v2,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0256503485478,0.0254814299159,0.000122068299926,9,528,ok,
ducc_policy_v2,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0498695147689,0.0496002548607,0.000172625295818,9,200,ok,
ducc_policy_v2,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0841805548407,0.0834133551689,0.000223874812946,9,200,ok,
ducc_policy_v2,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.150292985038,0.149585874061,0.00022620704301,9,135,ok,
ducc_policy_v2,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.279067056319,0.277661874195,0.00105876127966,9,71,ok,
ducc_policy_v2,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.538426234076,0.535965233576,0.000740401446819,9,30,ok,
ducc_policy_v2,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.05942392838,1.05446093117,0.00339499924199,9,28,ok,
ducc_policy_v2,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.62436949601,4.57660250443,0.0338123257582,7,6,ok,
ducc_policy_v2,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0427589540955,0.0420823656363,0.000102265536354,9,328,ok,
ducc_policy_v2,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0712840800406,0.0706188648473,7.6544820331e-05,9,200,ok,
ducc_policy_v2,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.128980780331,0.128268767148,0.000292553255955,9,150,ok,
ducc_policy_v2,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.243805117574,0.242455842549,0.0006251196426,9,76,ok,
ducc_policy_v2,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.474432973923,0.470546570363,0.0013206154108,9,42,ok,
ducc_policy_v2,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.947592966259,0.930608766309,0.00276323019837,9,30,ok,
ducc_policy_v2,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.82419662451,1.81457094004,0.0040507511585,9,16,ok,
ducc_policy_v2,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.67332999385,7.57338074618,0.0322687556036,7,4,ok,
ducc_policy_v2,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0305921203603,0.0303836983931,0.000114137963592,9,441,ok,
ducc_policy_v2,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0571423902875,0.0566395849455,0.00029445567634,9,200,ok,
ducc_policy_v2,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0955883151619,0.0951059500221,0.00042891013436,9,200,ok,
ducc_policy_v2,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.172779418759,0.170659332568,0.000598316049028,9,117,ok,
ducc_policy_v2,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.323228181157,0.321746343884,0.000943443127221,9,61,ok,
ducc_policy_v2,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.634048366919,0.629318067028,0.00220983444403,9,30,ok,
ducc_policy_v2,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.25258356717,1.24808938911,0.00287634927941,9,23,ok,
ducc_policy_v2,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.31664898153,5.28521919623,0.00187356490642,7,5,ok,
ducc_policy_v2,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.11352031346,0.112299840937,0.000603662723778,7,163,ok,
ducc_policy_v2,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.188717563259,0.187994920335,0.000350080467392,7,101,ok,
ducc_policy_v2,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.360389381901,0.358618944037,0.000690035945313,7,55,ok,
ducc_policy_v2,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.710890261905,0.707454888874,0.00134925789165,7,27,ok,
ducc_policy_v2,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.39504918895,1.38632557355,0.00503809479553,7,21,ok,
ducc_policy_v2,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.78130639344,2.77503149118,0.00252281315625,7,10,ok,
ducc_policy_v2,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.49402700271,5.45923497993,0.0258492073044,7,5,ok,
ducc_policy_v2,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.3262909567,22.2707659705,0.0555249862373,7,1,ok,
ducc_policy_v2,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0342371995794,0.0339688954409,0.000126734375954,7,200,ok,
ducc_policy_v2,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0685648299986,0.0679317751201,0.000191360013559,7,200,ok,
ducc_policy_v2,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.115796627433,0.115089426396,0.000275142446778,7,169,ok,
