candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,staged,irfft,complex128,4096,256,contiguous,truncate,staged_irfft_complex128_4096_256_contiguous_truncate,2.09581268427,2.06991131563,0.0122409983305,7,16,ok,
final,staged,irfft,complex128,4097,1,contiguous,pad,staged_irfft_complex128_4097_1_contiguous_pad,0.120677794912,0.120483525097,0.000137365423143,5,200,ok,
final,staged,irfft,complex128,4097,1,contiguous,truncate,staged_irfft_complex128_4097_1_contiguous_truncate,0.114987120032,0.114797005081,0.000139665207826,5,200,ok,
final,staged,irfft,complex128,4097,8,contiguous,pad,staged_irfft_complex128_4097_8_contiguous_pad,0.893641668544,0.890306408379,0.00321837487044,5,27,ok,
final,staged,irfft,complex128,4097,8,contiguous,truncate,staged_irfft_complex128_4097_8_contiguous_truncate,0.669904676191,0.669598164087,0.000244242491553,5,37,ok,
final,staged,irfft,complex128,4097,64,contiguous,pad,staged_irfft_complex128_4097_64_contiguous_pad,7.08998850314,7.08184301038,0.0042809988372,5,4,ok,
final,staged,irfft,complex128,4097,64,contiguous,truncate,staged_irfft_complex128_4097_64_contiguous_truncate,5.2238261754,5.21208382755,0.00828081586709,5,6,ok,
final,staged,irfft,complex128,4097,256,contiguous,pad,staged_irfft_complex128_4097_256_contiguous_pad,28.4770680591,28.3796930453,0.0973750138655,5,1,ok,
final,staged,irfft,complex128,4097,256,contiguous,truncate,staged_irfft_complex128_4097_256_contiguous_truncate,20.9751980146,20.8976999857,0.0346769811586,5,1,ok,
final,staged,irfft,complex128,8192,1,contiguous,pad,staged_irfft_complex128_8192_1_contiguous_pad,0.0461793795694,0.0459678750485,0.00017483427655,5,200,ok,
final,staged,irfft,complex128,8192,1,contiguous,truncate,staged_irfft_complex128_8192_1_contiguous_truncate,0.0408409250667,0.0407529546646,8.79704020917e-05,5,200,ok,
final,staged,irfft,complex128,8192,8,contiguous,pad,staged_irfft_complex128_8192_8_contiguous_pad,0.320780782017,0.3196036664,0.000261653883335,5,78,ok,
final,staged,irfft,complex128,8192,8,contiguous,truncate,staged_irfft_complex128_8192_8_contiguous_truncate,0.155090555595,0.154796592535,0.000191913532484,5,162,ok,
final,staged,irfft,complex128,8192,64,contiguous,pad,staged_irfft_complex128_8192_64_contiguous_pad,2.51580631504,2.51345639117,0.0023499238663,5,13,ok,
final,staged,irfft,complex128,8192,64,contiguous,truncate,staged_irfft_complex128_8192_64_contiguous_truncate,1.14332115045,1.13897129777,0.00139820040204,5,20,ok,
final,staged,irfft,complex128,8192,256,contiguous,pad,staged_irfft_complex128_8192_256_contiguous_pad,10.5772900085,10.4369053151,0.0189763571446,5,3,ok,
final,staged,irfft,complex128,8192,256,contiguous,truncate,staged_irfft_complex128_8192_256_contiguous_truncate,4.61383201182,4.60564040113,0.00819161068648,5,5,ok,
final,out,fft,complex64,64,1,contiguous,separate,out_fft_complex64_64_1_contiguous_separate,0.00339897751279,0.00338915584009,2.29241756607e-06,7,1823,ok,
final,out,fft,complex64,64,1,contiguous,noncontiguous,out_fft_complex64_64_1_contiguous_noncontiguous,0.00362474448048,0.00360641948646,1.0494957678e-05,7,2000,ok,
final,out,fft,complex64,64,1,contiguous,negative,out_fft_complex64_64_1_contiguous_negative,0.00362378248246,0.00360753649147,8.15052771941e-06,7,2000,ok,
final,out,fft,complex64,64,8,contiguous,separate,out_fft_complex64_64_8_contiguous_separate,0.00517935096286,0.00514884747099,1.72480358742e-05,7,2000,ok,
final,out,fft,complex64,64,8,contiguous,noncontiguous,out_fft_complex64_64_8_contiguous_noncontiguous,0.00519623846048,0.00515594152967,2.91205360554e-05,7,2000,ok,
final,out,fft,complex64,64,8,contiguous,negative,out_fft_complex64_64_8_contiguous_negative,0.00516132201301,0.00512611947488,9.32748662308e-06,7,2000,ok,
final,out,fft,complex64,4096,1,contiguous,separate,out_fft_complex64_4096_1_contiguous_separate,0.0279741034319,0.0279268438135,4.01951183449e-05,7,512,ok,
final,out,fft,complex64,4096,1,contiguous,noncontiguous,out_fft_complex64_4096_1_contiguous_noncontiguous,0.0308911351571,0.0307361179135,0.000121690984416,7,466,ok,
final,out,fft,complex64,4096,1,contiguous,negative,out_fft_complex64_4096_1_contiguous_negative,0.0307977441321,0.0304284903691,0.00032129635943,7,469,ok,
final,out,fft,complex64,4096,8,contiguous,separate,out_fft_complex64_4096_8_contiguous_separate,0.14854711334,0.147871295306,0.000189672774817,7,159,ok,
final,out,fft,complex64,4096,8,contiguous,noncontiguous,out_fft_complex64_4096_8_contiguous_noncontiguous,0.148623517619,0.147945596135,0.000186566072684,7,166,ok,
final,out,fft,complex64,4096,8,contiguous,negative,out_fft_complex64_4096_8_contiguous_negative,0.148067632353,0.147695416102,0.000314638355231,7,166,ok,
final,overlap,fft,complex64,64,1,contiguous,inplace,overlap_fft_complex64_64_1_contiguous_inplace,0.00328679347876,0.00322956900345,4.98204608448e-05,7,2000,ok,
final,overlap,fft,complex64,64,1,contiguous,partial_overlap,overlap_fft_complex64_64_1_contiguous_partial_overlap,0.00389148399699,0.00383860804141,1.81444920599e-05,7,2000,ok,
final,overlap,fft,complex64,64,8,contiguous,inplace,overlap_fft_complex64_64_8_contiguous_inplace,0.00525537651265,0.00515746948076,2.99875391647e-05,7,2000,ok,
final,overlap,fft,complex64,64,8,contiguous,partial_overlap,overlap_fft_complex64_64_8_contiguous_partial_overlap,0.00612364775583,0.00603954006352,1.90869867999e-05,7,1885,ok,
final,overlap,fft,complex64,4096,1,contiguous,inplace,overlap_fft_complex64_4096_1_contiguous_inplace,0.0274596293,0.0273131158239,0.000146513476091,7,510,ok,
final,overlap,fft,complex64,4096,1,contiguous,partial_overlap,overlap_fft_complex64_4096_1_contiguous_partial_overlap,0.0293282722363,0.0291093175789,7.6476225303e-05,7,485,ok,
final,overlap,fft,complex64,4096,8,contiguous,inplace,overlap_fft_complex64_4096_8_contiguous_inplace,0.148895053176,0.148060601316,8.74285996404e-05,7,168,ok,
final,overlap,fft,complex64,4096,8,contiguous,partial_overlap,overlap_fft_complex64_4096_8_contiguous_partial_overlap,0.155151468789,0.155004443513,6.95683411323e-05,7,160,ok,
final,out,fft,complex128,64,1,contiguous,separate,out_fft_complex128_64_1_contiguous_separate,0.00321175495628,0.00319507799577,9.94396395981e-06,7,2000,ok,
final,out,fft,complex128,64,1,contiguous,noncontiguous,out_fft_complex128_64_1_contiguous_noncontiguous,0.00337078346638,0.00334637699416,3.68151813745e-06,7,2000,ok,
final,out,fft,complex128,64,1,contiguous,negative,out_fft_complex128_64_1_contiguous_negative,0.0033752724994,0.00333749497076,1.64465163834e-05,7,2000,ok,
final,out,fft,complex128,64,8,contiguous,separate,out_fft_complex128_64_8_contiguous_separate,0.00457261601696,0.00452113797655,2.41409870796e-05,7,2000,ok,
final,out,fft,complex128,64,8,contiguous,noncontiguous,out_fft_complex128_64_8_contiguous_noncontiguous,0.00458633748349,0.00456710101571,1.05954823084e-05,7,2000,ok,
final,out,fft,complex128,64,8,contiguous,negative,out_fft_complex128_64_8_contiguous_negative,0.00465317000635,0.00464275496779,6.1914906837e-06,7,2000,ok,
final,out,fft,complex128,4096,1,contiguous,separate,out_fft_complex128_4096_1_contiguous_separate,0.0297029622751,0.0296321586708,4.42188653107e-05,7,479,ok,
final,out,fft,complex128,4096,1,contiguous,noncontiguous,out_fft_complex128_4096_1_contiguous_noncontiguous,0.0295940836492,0.0294314469306,0.000159446938838,7,490,ok,
final,out,fft,complex128,4096,1,contiguous,negative,out_fft_complex128_4096_1_contiguous_negative,0.0292437395103,0.0291359179256,6.99138164311e-05,7,499,ok,
final,out,fft,complex128,4096,8,contiguous,separate,out_fft_complex128_4096_8_contiguous_separate,0.166454539479,0.165571187002,0.000460279795031,7,150,ok,
final,out,fft,complex128,4096,8,contiguous,noncontiguous,out_fft_complex128_4096_8_contiguous_noncontiguous,0.16843376694,0.167532801654,0.000900965286036,7,146,ok,
final,out,fft,complex128,4096,8,contiguous,negative,out_fft_complex128_4096_8_contiguous_negative,0.165705191935,0.164839369723,0.000417438233654,7,146,ok,
final,overlap,fft,complex128,64,1,contiguous,inplace,overlap_fft_complex128_64_1_contiguous_inplace,0.00318197254092,0.00317626702599,5.70551492274e-06,7,2000,ok,
final,overlap,fft,complex128,64,1,contiguous,partial_overlap,overlap_fft_complex128_64_1_contiguous_partial_overlap,0.00371053849813,0.00367601745529,5.12495171279e-06,7,2000,ok,
final,overlap,fft,complex128,64,8,contiguous,inplace,overlap_fft_complex128_64_8_contiguous_inplace,0.00456862896681,0.00453474902315,1.45075609908e-05,7,2000,ok,
final,overlap,fft,complex128,64,8,contiguous,partial_overlap,overlap_fft_complex128_64_8_contiguous_partial_overlap,0.00557664281153,0.0055149413495,2.38030839092e-05,7,1996,ok,
final,overlap,fft,complex128,4096,1,contiguous,inplace,overlap_fft_complex128_4096_1_contiguous_inplace,0.0274190896622,0.0272465039476,8.10504307543e-05,7,514,ok,
final,overlap,fft,complex128,4096,1,contiguous,partial_overlap,overlap_fft_complex128_4096_1_contiguous_partial_overlap,0.0314551414739,0.0312840741043,2.37279281442e-05,7,459,ok,
final,overlap,fft,complex128,4096,8,contiguous,inplace,overlap_fft_complex128_4096_8_contiguous_inplace,0.164653758218,0.163695751533,0.000808463000611,7,149,ok,
final,overlap,fft,complex128,4096,8,contiguous,partial_overlap,overlap_fft_complex128_4096_8_contiguous_partial_overlap,0.178683189723,0.17775286815,0.000930321572797,7,137,ok,
final,out,ifft,complex64,64,1,contiguous,separate,out_ifft_complex64_64_1_contiguous_separate,0.00403270899551,0.00401232053991,1.59409828484e-05,7,2000,ok,
final,out,ifft,complex64,64,1,contiguous,noncontiguous,out_ifft_complex64_64_1_contiguous_noncontiguous,0.00437491846969,0.00434025697177,2.23125098273e-05,7,2000,ok,
final,out,ifft,complex64,64,1,contiguous,negative,out_ifft_complex64_64_1_contiguous_negative,0.00442078599008,0.00436668249313,2.72570177913e-05,7,2000,ok,
final,out,ifft,complex64,64,8,contiguous,separate,out_ifft_complex64_64_8_contiguous_separate,0.00600744575006,0.00597696888154,2.56885225243e-05,7,1862,ok,
final,out,ifft,complex64,64,8,contiguous,noncontiguous,out_ifft_complex64_64_8_contiguous_noncontiguous,0.00603681707511,0.00596901357417,9.22412999985e-06,7,1990,ok,
final,out,ifft,complex64,64,8,contiguous,negative,out_ifft_complex64_64_8_contiguous_negative,0.00599183656926,0.00595598373242,1.8349283445e-05,7,1964,ok,
final,out,ifft,complex64,4096,1,contiguous,separate,out_ifft_complex64_4096_1_contiguous_separate,0.0290044698585,0.0288829066076,7.11539644059e-05,7,481,ok,
final,out,ifft,complex64,4096,1,contiguous,noncontiguous,out_ifft_complex64_4096_1_contiguous_noncontiguous,0.0320993960683,0.0319297489188,0.00011424425509,7,442,ok,
final,out,ifft,complex64,4096,1,contiguous,negative,out_ifft_complex64_4096_1_contiguous_negative,0.0317671051836,0.0314779172837,0.000167167974715,7,447,ok,
final,out,ifft,complex64,4096,8,contiguous,separate,out_ifft_complex64_4096_8_contiguous_separate,0.153326975079,0.152563245573,0.000342436026256,7,163,ok,
final,out,ifft,complex64,4096,8,contiguous,noncontiguous,out_ifft_complex64_4096_8_contiguous_noncontiguous,0.154804888923,0.153796290289,0.000634110664926,7,162,ok,
final,out,ifft,complex64,4096,8,contiguous,negative,out_ifft_complex64_4096_8_contiguous_negative,0.155840137535,0.155050457407,0.000531541707079,7,153,ok,
final,overlap,ifft,complex64,64,1,contiguous,inplace,overlap_ifft_complex64_64_1_contiguous_inplace,0.0041535354685,0.00409654097166,3.31240007654e-05,7,2000,ok,
final,overlap,ifft,complex64,64,1,contiguous,partial_overlap,overlap_ifft_complex64_64_1_contiguous_partial_overlap,0.00480670901015,0.00478153553559,2.30190344155e-05,7,2000,ok,
final,overlap,ifft,complex64,64,8,contiguous,inplace,overlap_ifft_complex64_64_8_contiguous_inplace,0.00615043708207,0.00609056461665,2.33763928284e-05,7,1780,ok,
final,overlap,ifft,complex64,64,8,contiguous,partial_overlap,overlap_ifft_complex64_64_8_contiguous_partial_overlap,0.00707280257599,0.00705241152468,2.03910513117e-05,7,1616,ok,
final,overlap,ifft,complex64,4096,1,contiguous,inplace,overlap_ifft_complex64_4096_1_contiguous_inplace,0.0289613432496,0.0288552462466,8.1713752527e-05,7,475,ok,
final,overlap,ifft,complex64,4096,1,contiguous,partial_overlap,overlap_ifft_complex64_4096_1_contiguous_partial_overlap,0.0304465980402,0.0303417845926,0.000104813447611,7,455,ok,
final,overlap,ifft,complex64,4096,8,contiguous,inplace,overlap_ifft_complex64_4096_8_contiguous_inplace,0.153065012354,0.152694987691,0.000370024663201,7,162,ok,
final,overlap,ifft,complex64,4096,8,contiguous,partial_overlap,overlap_ifft_complex64_4096_8_contiguous_partial_overlap,0.160209625779,0.159938716059,0.000161800022808,7,155,ok,
final,out,ifft,complex128,64,1,contiguous,separate,out_ifft_complex128_64_1_contiguous_separate,0.00413793546613,0.00412302697077,9.64349601418e-06,7,2000,ok,
final,out,ifft,complex128,64,1,contiguous,noncontiguous,out_ifft_complex128_64_1_contiguous_noncontiguous,0.00440353801241,0.0043627305422,2.14310130104e-05,7,2000,ok,
final,out,ifft,complex128,64,1,contiguous,negative,out_ifft_complex128_64_1_contiguous_negative,0.00442346150521,0.00439475098392,1.59854535013e-05,7,2000,ok,
final,out,ifft,complex128,64,8,contiguous,separate,out_ifft_complex128_64_8_contiguous_separate,0.00589546437947,0.00584427633396,3.66038394599e-05,7,1936,ok,
final,out,ifft,complex128,64,8,contiguous,noncontiguous,out_ifft_complex128_64_8_contiguous_noncontiguous,0.00584288948448,0.00581659952877,1.371599501e-05,7,2000,ok,
final,out,ifft,complex128,64,8,contiguous,negative,out_ifft_complex128_64_8_contiguous_negative,0.00592740101274,0.00587999552954,1.64764933288e-05,7,2000,ok,
final,out,ifft,complex128,4096,1,contiguous,separate,out_ifft_complex128_4096_1_contiguous_separate,0.0310354757878,0.0309785374128,4.4248848415e-05,7,454,ok,
final,out,ifft,complex128,4096,1,contiguous,noncontiguous,out_ifft_complex128_4096_1_contiguous_noncontiguous,0.0319488677577,0.0317828322681,5.48740195123e-05,7,453,ok,
final,out,ifft,complex128,4096,1,contiguous,negative,out_ifft_complex128_4096_1_contiguous_negative,0.0318059911476,0.0316805831939,0.000125407953716,7,451,ok,
final,out,ifft,complex128,4096,8,contiguous,separate,out_ifft_complex128_4096_8_contiguous_separate,0.177439204647,0.175493936592,0.000935802105027,7,142,ok,
final,out,ifft,complex128,4096,8,contiguous,noncontiguous,out_ifft_complex128_4096_8_contiguous_noncontiguous,0.184994624206,0.179636113598,0.0014469024018,7,133,ok,
final,out,ifft,complex128,4096,8,contiguous,negative,out_ifft_complex128_4096_8_contiguous_negative,0.181945374155,0.178787971197,0.000648216424818,7,139,ok,
final,overlap,ifft,complex128,64,1,contiguous,inplace,overlap_ifft_complex128_64_1_contiguous_inplace,0.00414202298271,0.00410031847423,2.57039791904e-05,7,2000,ok,
final,overlap,ifft,complex128,64,1,contiguous,partial_overlap,overlap_ifft_complex128_64_1_contiguous_partial_overlap,0.00466914096614,0.00464534549974,1.20584736578e-05,7,2000,ok,
final,overlap,ifft,complex128,64,8,contiguous,inplace,overlap_ifft_complex128_64_8_contiguous_inplace,0.00573591391279,0.0056404922375,4.34663750917e-05,7,1859,ok,
final,overlap,ifft,complex128,64,8,contiguous,partial_overlap,overlap_ifft_complex128_64_8_contiguous_partial_overlap,0.00688530991389,0.00684324037136,4.07248354716e-05,7,1639,ok,
final,overlap,ifft,complex128,4096,1,contiguous,inplace,overlap_ifft_complex128_4096_1_contiguous_inplace,0.0286754350341,0.0285560946873,6.28433910381e-05,7,485,ok,
final,overlap,ifft,complex128,4096,1,contiguous,partial_overlap,overlap_ifft_complex128_4096_1_contiguous_partial_overlap,0.0328374386703,0.0327113557684,8.24895311001e-05,7,433,ok,
final,overlap,ifft,complex128,4096,8,contiguous,inplace,overlap_ifft_complex128_4096_8_contiguous_inplace,0.172927992751,0.172693769194,0.00023422355705,7,143,ok,
final,overlap,ifft,complex128,4096,8,contiguous,partial_overlap,overlap_ifft_complex128_4096_8_contiguous_partial_overlap,0.187296000535,0.18452296993,0.00116783352992,7,132,ok,
final,out,rfft,float32,64,1,contiguous,separate,out_rfft_float32_64_1_contiguous_separate,0.00338863302022,0.0033668964752,7.9955207184e-06,7,2000,ok,
final,out,rfft,float32,64,1,contiguous,noncontiguous,out_rfft_float32_64_1_contiguous_noncontiguous,0.0033742049709,0.00336853950284,5.66546805203e-06,7,2000,ok,
final,out,rfft,float32,64,1,contiguous,negative,out_rfft_float32_64_1_contiguous_negative,0.00345082650892,0.00343216100009,3.24606662616e-06,7,2000,ok,
final,out,rfft,float32,64,8,contiguous,separate,out_rfft_float32_64_8_contiguous_separate,0.00444130500546,0.00440869253362,1.29094696604e-05,7,2000,ok,
final,out,rfft,float32,64,8,contiguous,noncontiguous,out_rfft_float32_64_8_contiguous_noncontiguous,0.00443745753728,0.00442902150098,8.43603629619e-06,7,2000,ok,
final,out,rfft,float32,64,8,contiguous,negative,out_rfft_float32_64_8_contiguous_negative,0.00451669446193,0.0044934549951,6.37245830148e-06,7,2000,ok,
final,out,rfft,float32,4096,1,contiguous,separate,out_rfft_float32_4096_1_contiguous_separate,0.0166342405945,0.0165156710965,7.84678684216e-05,7,827,ok,
final,out,rfft,float32,4096,1,contiguous,noncontiguous,out_rfft_float32_4096_1_contiguous_noncontiguous,0.0166501541319,0.0166009156404,1.58734395202e-05,7,830,ok,
final,out,rfft,float32,4096,1,contiguous,negative,out_rfft_float32_4096_1_contiguous_negative,0.0166287268058,0.016558031614,3.83524598963e-05,7,820,ok,
final,out,rfft,float32,4096,8,contiguous,separate,out_rfft_float32_4096_8_contiguous_separate,0.0799635151634,0.0793076102855,0.000126239610836,7,200,ok,
final,out,rfft,float32,4096,8,contiguous,noncontiguous,out_rfft_float32_4096_8_contiguous_noncontiguous,0.0802645401563,0.0798295548884,0.000201435177587,7,200,ok,
final,out,rfft,float32,4096,8,contiguous,negative,out_rfft_float32_4096_8_contiguous_negative,0.0797861249885,0.0795229198411,6.21197978035e-05,7,200,ok,
final,overlap,rfft,float32,64,1,contiguous,real_partial_overlap,overlap_rfft_float32_64_1_contiguous_real_partial_overlap,0.00414228852605,0.00412086752476,6.44248211756e-06,7,2000,ok,
final,overlap,rfft,float32,4096,1,contiguous,real_partial_overlap,overlap_rfft_float32_4096_1_contiguous_real_partial_overlap,0.0178236325213,0.0177874127849,1.91038938242e-05,7,751,ok,
final,out,rfft,float64,64,1,contiguous,separate,out_rfft_float64_64_1_contiguous_separate,0.00326218100963,0.00323633145308,2.25179828703e-05,7,2000,ok,
final,out,rfft,float64,64,1,contiguous,noncontiguous,out_rfft_float64_64_1_contiguous_noncontiguous,0.00324909097981,0.00320994097274,1.72380241565e-05,7,2000,ok,
