candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
rowloop,ifft,complex64,64,32,ifft_complex64_n64_b32,0.00972032162059,0.00968123709431,3.58545848497e-05,9,1396,ok,
rowloop,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0163127008274,0.0154311718336,0.00020341203388,9,966,ok,
rowloop,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0473796849838,0.0459477654658,0.00143191951793,7,200,ok,
rowloop,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00573191198055,0.00568847049726,1.32590066642e-05,9,2000,ok,
rowloop,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00658185958312,0.00656463634347,1.02293975613e-05,9,1944,ok,
rowloop,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00822880284916,0.00812586709772,2.63720996015e-05,9,1618,ok,
rowloop,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0112088426574,0.0111872724899,1.2878757787e-05,9,1163,ok,
rowloop,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0173338755835,0.0172385411362,6.97922508192e-05,9,828,ok,
rowloop,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0295625644503,0.0294567202218,4.45853220299e-05,9,200,ok,
rowloop,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0546845549252,0.0545118853915,0.000129240215756,9,200,ok,
rowloop,ifft,complex64,256,256,ifft_complex64_n256_b256,0.203803744718,0.203258347251,0.000237887582685,7,98,ok,
rowloop,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0105872749007,0.0105589966882,1.96758470001e-05,9,913,ok,
rowloop,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0150781003997,0.0150392890126,3.33090741021e-05,9,896,ok,
rowloop,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0235581046919,0.0235183996071,3.97050847467e-05,9,593,ok,
rowloop,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0408289197367,0.0406493846094,0.000137005117722,9,200,ok,
rowloop,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0752965349238,0.0750459148549,0.000250620068982,9,200,ok,
rowloop,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.144176848192,0.143352775342,0.000251341523414,9,138,ok,
rowloop,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.283555043321,0.2814743489,0.00102481082676,9,69,ok,
rowloop,ifft,complex64,1024,256,ifft_complex64_n1024_b256,1.11703069146,1.11463927001,0.000954847424649,7,26,ok,
rowloop,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0168179659193,0.0167235358361,4.90947317599e-05,9,823,ok,
rowloop,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0259334314033,0.0253459893137,0.000141244157551,9,561,ok,
rowloop,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0432558998,0.043085180223,4.79398295283e-05,9,200,ok,
rowloop,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0776192150079,0.0775437749689,7.54400389269e-05,9,200,ok,
rowloop,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.147615580799,0.146043683772,0.000742345411495,9,136,ok,
rowloop,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.284584058597,0.281353114996,0.000774622489901,9,69,ok,
rowloop,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.550660002045,0.548420466172,0.000398730238279,9,30,ok,
rowloop,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.20399992003,2.19569214656,0.00305107543961,7,13,ok,
rowloop,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.024085130502,0.0239746120718,8.1787938657e-05,9,575,ok,
rowloop,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0418196199462,0.04172904999,7.13847111911e-05,9,200,ok,
rowloop,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0739374000113,0.0738523399923,4.48350328952e-05,9,200,ok,
rowloop,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.13831476336,0.138070969842,0.000238000346279,9,135,ok,
rowloop,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.271494973761,0.2660543068,0.00208041165024,9,75,ok,
rowloop,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.523628934752,0.522794698675,0.000728364102542,9,30,ok,
rowloop,ifft,complex64,3072,64,ifft_complex64_n3072_b64,1.04219092671,1.04099978593,0.000932108378038,9,28,ok,
rowloop,ifft,complex64,3072,256,ifft_complex64_n3072_b256,4.16348099576,4.13850013034,0.0094204276268,7,7,ok,
rowloop,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0268363987127,0.0266970825072,3.11002731762e-05,9,509,ok,
rowloop,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0471388845472,0.0469419197179,2.50502489507e-05,9,200,ok,
rowloop,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0834814400878,0.0833401299315,0.000120619661175,9,200,ok,
rowloop,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.155246573818,0.154778340564,0.000130945578391,9,129,ok,
rowloop,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.301096292857,0.298367044888,0.00199957105976,9,65,ok,
rowloop,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.588855531532,0.58418950066,0.00116883311421,9,30,ok,
rowloop,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.15897319745,1.15546307992,0.0026176776737,9,25,ok,
rowloop,ifft,complex64,3584,256,ifft_complex64_n3584_b256,4.71517765739,4.68896050006,0.00605631309251,7,6,ok,
rowloop,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0481091575672,0.0478668957199,8.18321581355e-05,9,298,ok,
rowloop,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0844060699455,0.0840537599288,0.000238045467995,9,200,ok,
rowloop,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.156717500575,0.155792365568,0.000386111741324,9,126,ok,
rowloop,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.301546216584,0.299744999323,0.00175560215631,9,65,ok,
rowloop,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.591765647508,0.588482146507,0.00234908657148,9,34,ok,
rowloop,ifft,complex64,4095,32,ifft_complex64_n4095_b32,1.1681378819,1.16052932106,0.0043914001435,9,25,ok,
rowloop,ifft,complex64,4095,64,ifft_complex64_n4095_b64,2.37747008214,2.34630283861,0.0206635741051,9,12,ok,
rowloop,ifft,complex64,4095,256,ifft_complex64_n4095_b256,9.73759498447,9.63422869487,0.103366289598,7,3,ok,
rowloop,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0296749517444,0.0295525933565,0.000122358387971,9,455,ok,
rowloop,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0505155796418,0.0504179502605,9.76293813437e-05,9,200,ok,
rowloop,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0892250001198,0.0883932498982,0.000439065042883,9,200,ok,
rowloop,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.168732739202,0.166561714757,0.0010575206966,9,119,ok,
rowloop,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.3210706439,0.319946168575,0.00112447532494,9,59,ok,
rowloop,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.629399433577,0.623895534469,0.00359673285857,9,30,ok,
rowloop,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.2670502086,1.2517763292,0.00360379150758,9,24,ok,
rowloop,ifft,complex64,4096,256,ifft_complex64_n4096_b256,5.55526739918,5.43150659651,0.0344220083207,7,5,ok,
rowloop,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.145088323686,0.144383774657,0.000442098125927,7,133,ok,
rowloop,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.275010514694,0.274124277186,0.000142209400009,7,72,ok,
rowloop,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.535316161207,0.530806134103,0.000531539774022,7,37,ok,
rowloop,ifft,complex64,4097,8,ifft_complex64_n4097_b8,1.04482911087,1.037298941,0.00237110846986,7,18,ok,
rowloop,ifft,complex64,4097,16,ifft_complex64_n4097_b16,2.09230235279,2.08226936437,0.00293971970677,7,14,ok,
rowloop,ifft,complex64,4097,32,ifft_complex64_n4097_b32,4.20497984825,4.18949527999,0.0142837275884,7,7,ok,
rowloop,ifft,complex64,4097,64,ifft_complex64_n4097_b64,8.39380632776,8.29614066364,0.0562983332202,7,3,ok,
rowloop,ifft,complex64,4097,256,ifft_complex64_n4097_b256,34.1274880338,33.7229330325,0.273079029284,7,1,ok,
rowloop,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0340962701011,0.0339941302082,0.000102139892988,7,200,ok,
rowloop,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0622422446031,0.0615669350373,9.72300767899e-05,7,200,ok,
rowloop,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.111384957563,0.110848476488,8.52230285485e-05,7,166,ok,
rowloop,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.210317125576,0.20826043196,0.00060930588833,7,88,ok,
rowloop,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.406338899241,0.405388469032,0.00062013277784,7,30,ok,
rowloop,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.795294099953,0.790963034766,0.00433106518661,7,30,ok,
rowloop,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.6157429506,1.57404994273,0.0203431608449,7,19,ok,
rowloop,ifft,complex64,4608,256,ifft_complex64_n4608_b256,6.92999220919,6.80295960046,0.0559664098546,7,5,ok,
rowloop,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0574190053158,0.0570126448292,0.000406360486522,7,200,ok,
rowloop,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.110739551019,0.109849128809,0.000384201954925,7,178,ok,
rowloop,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.201697434797,0.199266167653,0.00163552346685,7,101,ok,
rowloop,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.390613880008,0.388928740285,0.00166830141097,7,50,ok,
rowloop,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.74841969957,0.741676799953,0.00291243583585,7,30,ok,
rowloop,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.49249415263,1.46254980355,0.00502179609612,7,20,ok,
rowloop,ifft,complex64,8192,64,ifft_complex64_n8192_b64,3.19818166705,3.06432200078,0.0189385609701,7,9,ok,
rowloop,ifft,complex64,8192,256,ifft_complex64_n8192_b256,13.1129713651,12.7307553388,0.130370026454,7,3,ok,
rowloop,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.114074548432,0.112877252613,0.000370632722435,7,166,ok,
rowloop,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.274051507135,0.272587648409,0.00146385872553,7,71,ok,
rowloop,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.537120595549,0.534587215657,0.000414564400106,7,37,ok,
rowloop,ifft,complex64,16384,8,ifft_complex64_n16384_b8,1.07381132381,1.06450142838,0.00267317435438,7,28,ok,
rowloop,ifft,complex64,16384,16,ifft_complex64_n16384_b16,2.10662049774,2.09445128816,0.00386721720653,7,14,ok,
rowloop,ifft,complex64,16384,32,ifft_complex64_n16384_b32,4.28081415261,4.19976156471,0.0479378338371,7,7,ok,
rowloop,ifft,complex64,16384,64,ifft_complex64_n16384_b64,8.64212230469,8.60591834256,0.0287132958571,7,3,ok,
rowloop,ifft,complex64,16384,256,ifft_complex64_n16384_b256,36.5991760045,36.3416150212,0.176599016413,7,1,ok,
rowloop,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.241570046373,0.239098738265,0.00098308109128,7,88,ok,
rowloop,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.549191971206,0.547836696367,0.00135527483912,7,36,ok,
rowloop,ifft,complex64,32768,4,ifft_complex64_n32768_b4,1.1069515927,1.09842196279,0.00405866497507,7,27,ok,
rowloop,ifft,complex64,32768,8,ifft_complex64_n32768_b8,2.20666715625,2.17412268886,0.02127892087,7,13,ok,
rowloop,ifft,complex64,32768,16,ifft_complex64_n32768_b16,4.51405099981,4.38366634383,0.0511653294476,7,6,ok,
rowloop,ifft,complex64,32768,32,ifft_complex64_n32768_b32,9.53704766774,9.09215836631,0.35329531723,7,3,ok,
rowloop,ifft,complex64,32768,64,ifft_complex64_n32768_b64,19.3583969958,18.4359819978,0.922414998058,7,2,ok,
rowloop,ifft,complex64,32768,256,ifft_complex64_n32768_b256,76.5570339281,75.7990899729,0.75794395525,7,1,ok,
rowloop,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.465324453433,0.46487864373,0.000433430873922,7,42,ok,
rowloop,ifft,complex64,65536,2,ifft_complex64_n65536_b2,1.31184660364,1.2955454411,0.0140474038199,7,25,ok,
rowloop,ifft,complex64,65536,4,ifft_complex64_n65536_b4,2.29257266619,2.28408674593,0.00539499645432,7,12,ok,
rowloop,ifft,complex64,65536,8,ifft_complex64_n65536_b8,4.6472894998,4.54291484008,0.0947433291003,7,6,ok,
rowloop,ifft,complex64,65536,16,ifft_complex64_n65536_b16,9.81764735964,9.3907416643,0.358919030987,7,3,ok,
rowloop,ifft,complex64,65536,32,ifft_complex64_n65536_b32,19.5885009598,19.202982483,0.385518476833,7,2,ok,
rowloop,ifft,complex64,65536,64,ifft_complex64_n65536_b64,40.5610320158,39.6409960231,0.308044021949,7,1,ok,
rowloop,ifft,complex64,65536,256,ifft_complex64_n65536_b256,158.44625805,157.919566962,0.526691088453,7,1,ok,
rowloop,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00459055402183,0.00456287766167,1.85795811905e-05,9,1684,ok,
rowloop,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00478598801419,0.00477125548059,8.17503314465e-06,9,2000,ok,
rowloop,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00514913053485,0.00514409603784,3.80753772333e-06,9,2000,ok,
rowloop,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00580619054381,0.00576017453568,4.44324687123e-05,9,2000,ok,
rowloop,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00721454056889,0.0071605108932,1.68413930679e-05,9,1652,ok,
rowloop,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00990157194539,0.00970291817007,0.000126919657444,9,1369,ok,
rowloop,ifft,complex128,64,64,ifft_complex128_n64_b64,0.014888810386,0.0146572652126,0.000165678119581,9,475,ok,
rowloop,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0454124651151,0.0451206753496,0.00029178976547,7,200,ok,
rowloop,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00564490478084,0.00558949490063,4.23669553874e-05,9,1954,ok,
rowloop,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00647646555893,0.00645649262275,1.11506555696e-05,9,1699,ok,
rowloop,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00797144592616,0.00791134666438,3.58682863993e-05,9,1572,ok,
rowloop,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0111054986642,0.0110607816917,1.04316339009e-05,9,1191,ok,
rowloop,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0171622565147,0.0170989334698,2.32256462042e-05,9,811,ok,
rowloop,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0295634701615,0.0294208049309,9.6180010587e-05,9,200,ok,
rowloop,ifft,complex128,256,64,ifft_complex128_n256_b64,0.054570340435,0.0536794302752,0.000147625687532,9,200,ok,
rowloop,ifft,complex128,256,256,ifft_complex128_n256_b256,0.208007483443,0.207279358179,0.00059915961878,7,31,ok,
rowloop,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0104699966575,0.0104227068475,4.39080275103e-05,9,1197,ok,
rowloop,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0145564758453,0.014405971129,9.85369165951e-05,9,935,ok,
rowloop,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0230607710779,0.0227533489466,0.000180415995419,9,625,ok,
rowloop,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0398864649469,0.0394051201874,0.00034078489989,9,200,ok,
rowloop,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0741199898766,0.072486095014,0.0010339752771,9,200,ok,
rowloop,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.138319821146,0.137243567577,0.000950798684203,9,134,ok,
rowloop,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.273715737017,0.270813653414,0.00172293059424,9,72,ok,
rowloop,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.10239200122,1.07606992781,0.0253405542699,7,27,ok,
rowloop,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0174993558385,0.0169858796566,0.000346788114175,9,798,ok,
rowloop,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0263574531028,0.0262662734187,9.11796841463e-05,9,545,ok,
rowloop,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0450615148293,0.0444799300749,0.0005815847544,9,200,ok,
rowloop,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0794204697013,0.0779611547478,0.00108147040009,9,200,ok,
rowloop,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.149667353477,0.148724668767,0.000942684710026,9,130,ok,
rowloop,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.293777581416,0.291454581433,0.000655986438158,9,67,ok,
rowloop,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.612910732161,0.607600501583,0.0033923657611,9,30,ok,
rowloop,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.65909849744,2.40784749622,0.15060408623,7,12,ok,
rowloop,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0235807875716,0.0234257077846,0.000132549724824,9,551,ok,
rowloop,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0384215300437,0.0378611899214,0.000261690001935,9,200,ok,
rowloop,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0673066347372,0.0670281198109,0.000152684515342,9,200,ok,
rowloop,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.124423349916,0.123456737492,0.00092096888693,9,160,ok,
rowloop,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.239592391844,0.238100379187,0.0014920126576,9,79,ok,
rowloop,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.477726664394,0.471319731635,0.00640693275879,9,30,ok,
rowloop,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.962198307009,0.93212743472,0.0281917012256,9,23,ok,
rowloop,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.54574683681,4.22679382609,0.117848181011,7,6,ok,
rowloop,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0262180586581,0.0259298295851,0.000141594976318,9,511,ok,
rowloop,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0425184698543,0.0418060447555,0.000401044380851,9,200,ok,
rowloop,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0753106549382,0.0740726996446,0.00102596997749,9,200,ok,
rowloop,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.140624873187,0.13855308965,0.00107050751711,9,134,ok,
rowloop,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.27201716012,0.264067786435,0.00501054649552,9,75,ok,
rowloop,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.546950431696,0.536870968062,0.00784629955888,9,30,ok,
rowloop,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.14580737082,1.12004155569,0.0126528493301,9,27,ok,
rowloop,ifft,complex128,3584,256,ifft_complex128_n3584_b256,5.65363251371,4.73654918217,0.108533829916,7,6,ok,
rowloop,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0432748262788,0.0426397818035,0.000558696654802,9,316,ok,
rowloop,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0758295750711,0.074281640118,0.00090433517471,9,200,ok,
rowloop,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.140696738685,0.136614412717,0.00219525300317,9,138,ok,
rowloop,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.267818276035,0.263365356276,0.00445291975905,9,76,ok,
rowloop,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.518088622296,0.516037217568,0.00130621766722,9,37,ok,
rowloop,ifft,complex128,4095,32,ifft_complex128_n4095_b32,1.03801906767,1.01354482969,0.0201464783208,9,29,ok,
rowloop,ifft,complex128,4095,64,ifft_complex128_n4095_b64,2.15376264948,2.04571763918,0.0167941325344,9,14,ok,
rowloop,ifft,complex128,4095,256,ifft_complex128_n4095_b256,9.38389198078,9.24144297217,0.101185326154,7,3,ok,
rowloop,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0332650159323,0.0332420206873,9.55785886483e-06,9,434,ok,
rowloop,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0543170201126,0.0539489847142,0.000290094758384,9,200,ok,
rowloop,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0929475453449,0.0909177097492,0.00156491994858,9,200,ok,
rowloop,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.177839326634,0.174088550884,0.00262079636889,9,98,ok,
rowloop,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.33720920134,0.327619483384,0.00357551810642,9,60,ok,
rowloop,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.732762502351,0.718053065551,0.0132767328372,9,30,ok,
rowloop,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.40409190631,1.35738982036,0.0379744504409,9,22,ok,
rowloop,ifft,complex128,4096,256,ifft_complex128_n4096_b256,6.91909249872,6.69115249184,0.0652942690067,7,4,ok,
rowloop,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.116432867593,0.115437610309,0.000742452992302,7,159,ok,
rowloop,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.217594812716,0.216177439542,0.00130584473711,7,91,ok,
rowloop,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.418876173764,0.416252152164,0.00262402160012,7,46,ok,
rowloop,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.82679669393,0.818336605216,0.00387243926525,7,23,ok,
rowloop,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.64442700205,1.60285005242,0.0106715597212,7,18,ok,
rowloop,ifft,complex128,4097,32,ifft_complex128_n4097_b32,3.31659343404,3.29813010628,0.0159141167791,7,9,ok,
rowloop,ifft,complex128,4097,64,ifft_complex128_n4097_b64,6.75680974382,6.60011300351,0.0309302704409,7,4,ok,
rowloop,ifft,complex128,4097,256,ifft_complex128_n4097_b256,26.4112610603,26.2339599431,0.177301117219,7,1,ok,
