candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0200672251647,0.0198929311043,9.96984025124e-05,7,653,ok,
final,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0223665346857,0.0223084748723,3.68658220395e-05,7,200,ok,
final,direct,irfft,complex64,3072,4,contiguous,,direct_irfft_complex64_3072_4_contiguous_,0.0250380003126,0.0249307998456,5.75103331357e-05,7,200,ok,
final,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.041792395059,0.0416714703897,8.82148742676e-05,7,200,ok,
final,direct,irfft,complex64,3072,16,contiguous,,direct_irfft_complex64_3072_16_contiguous_,0.0750802847324,0.0748384249164,4.09292988479e-05,7,200,ok,
final,direct,irfft,complex64,3072,32,contiguous,,direct_irfft_complex64_3072_32_contiguous_,0.1415707462,0.141072797123,0.000164803350344,7,20,ok,
final,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.273004948394,0.272171897814,0.000335654476658,7,20,ok,
final,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,1.0686474503,1.06642880128,0.00188350095414,7,20,ok,
final,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0210361236529,0.0209558872332,5.91778727713e-05,7,461,ok,
final,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0333805097034,0.0331675051711,7.86496093497e-05,7,200,ok,
final,direct,irfft,complex64,3584,4,contiguous,,direct_irfft_complex64_3584_4_contiguous_,0.035811419948,0.0352907454362,7.30849569663e-05,7,200,ok,
final,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0619006954366,0.0610416353447,0.00016791454982,7,200,ok,
final,direct,irfft,complex64,3584,16,contiguous,,direct_irfft_complex64_3584_16_contiguous_,0.113278335193,0.11317133496,0.000107000232674,7,200,ok,
final,direct,irfft,complex64,3584,32,contiguous,,direct_irfft_complex64_3584_32_contiguous_,0.213398045162,0.211842154386,0.000445795012638,7,20,ok,
final,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.416622502962,0.4140842997,0.00253820326179,7,20,ok,
final,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.63880769978,1.6326160985,0.00426199985668,7,20,ok,
final,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0550973840861,0.0547379255295,0.000194207692117,7,255,ok,
final,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.0914214050863,0.0909694097936,0.000219914945774,7,200,ok,
final,direct,irfft,complex64,4095,4,contiguous,,direct_irfft_complex64_4095_4_contiguous_,0.0767540297238,0.076464585145,0.000244415132329,7,200,ok,
final,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.143985364268,0.143304837981,0.000200195997049,7,173,ok,
final,direct,irfft,complex64,4095,16,contiguous,,direct_irfft_complex64_4095_16_contiguous_,0.278231472409,0.276795550967,0.000251964237755,7,87,ok,
final,direct,irfft,complex64,4095,32,contiguous,,direct_irfft_complex64_4095_32_contiguous_,0.543164549163,0.535912951455,0.00138109899126,7,20,ok,
final,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,1.07352359919,1.07033160166,0.00225725234486,7,20,ok,
final,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,4.26997024624,4.24419800402,0.00966324296314,7,8,ok,
final,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0245758499618,0.024473650851,3.43228625675e-05,7,533,ok,
final,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0278692651773,0.0277731847018,6.75249611959e-05,7,200,ok,
final,direct,irfft,complex64,4096,4,contiguous,,direct_irfft_complex64_4096_4_contiguous_,0.0321815046482,0.0321000552503,5.82041684538e-05,7,200,ok,
final,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0597024650779,0.0551567354705,0.00186420045793,7,200,ok,
final,direct,irfft,complex64,4096,16,contiguous,,direct_irfft_complex64_4096_16_contiguous_,0.102006825036,0.101477985154,0.000440675066784,7,200,ok,
final,direct,irfft,complex64,4096,32,contiguous,,direct_irfft_complex64_4096_32_contiguous_,0.194712495431,0.194226100575,0.000283500412479,7,20,ok,
final,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.375985749997,0.372516753851,0.000211899168789,7,20,ok,
final,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.47657369962,1.47405900061,0.000980298500508,7,20,ok,
final,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0248257501516,0.024684634991,0.000107050291263,5,200,ok,
final,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.027950014919,0.027669389965,4.85399505123e-05,5,200,ok,
final,direct,irfft,complex64,4097,4,contiguous,,direct_irfft_complex64_4097_4_contiguous_,0.0322977750329,0.0322246400174,7.05855200067e-05,5,200,ok,
final,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0552911852719,0.0551881903084,7.23853008822e-05,5,200,ok,
final,direct,irfft,complex64,4097,16,contiguous,,direct_irfft_complex64_4097_16_contiguous_,0.101204449311,0.100719049806,0.000485399505123,5,20,ok,
final,direct,irfft,complex64,4097,32,contiguous,,direct_irfft_complex64_4097_32_contiguous_,0.193830352509,0.192345597316,0.000584044028074,5,20,ok,
final,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.374594645109,0.371699751122,0.000636145705357,5,20,ok,
final,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.46208438091,1.45837361924,0.000534974969923,5,5,ok,
final,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0301596097415,0.0299496704247,0.000187599798664,5,200,ok,
final,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.0338357652072,0.0336423498811,1.93348387256e-05,5,200,ok,
final,direct,irfft,complex64,4608,4,contiguous,,direct_irfft_complex64_4608_4_contiguous_,0.0363185250899,0.0362907699309,2.77551589534e-05,5,200,ok,
final,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.0632468197728,0.0629562750692,6.09148992226e-05,5,200,ok,
final,direct,irfft,complex64,4608,16,contiguous,,direct_irfft_complex64_4608_16_contiguous_,0.115436699707,0.115255347919,0.00014224788174,5,20,ok,
final,direct,irfft,complex64,4608,32,contiguous,,direct_irfft_complex64_4608_32_contiguous_,0.221385550685,0.218934996519,0.000672752503306,5,20,ok,
final,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.428300950443,0.427526998101,0.000319100217894,5,20,ok,
final,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.67933639605,1.67590980418,0.00342659186572,5,5,ok,
final,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.0483574700775,0.0480309600243,0.000201175571419,5,200,ok,
final,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0543457648018,0.0541653251275,0.000180439674295,5,200,ok,
final,direct,irfft,complex64,8192,4,contiguous,,direct_irfft_complex64_8192_4_contiguous_,0.0621388899162,0.0618846650468,0.000223170500249,5,200,ok,
final,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.111787734786,0.111410630052,0.000254380283877,5,200,ok,
final,direct,irfft,complex64,8192,16,contiguous,,direct_irfft_complex64_8192_16_contiguous_,0.20850939909,0.208221853245,0.000287545844913,5,20,ok,
final,direct,irfft,complex64,8192,32,contiguous,,direct_irfft_complex64_8192_32_contiguous_,0.399655196816,0.397950503975,0.0010775460396,5,20,ok,
final,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.783605902689,0.78276785207,0.000838050618768,5,20,ok,
final,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,3.15051199868,3.13282480929,0.000789598561823,5,5,ok,
final,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.082076714607,0.0815309898462,0.000127189559862,5,200,ok,
final,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.140932103954,0.140450097672,0.000207763017587,5,164,ok,
final,direct,irfft,complex64,16384,4,contiguous,,direct_irfft_complex64_16384_4_contiguous_,0.151790080517,0.15067575161,0.00027119274604,5,161,ok,
final,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.281109148636,0.280303152977,0.000654748873785,5,20,ok,
final,direct,irfft,complex64,16384,16,contiguous,,direct_irfft_complex64_16384_16_contiguous_,0.543956097681,0.541489949683,0.00169565319084,5,20,ok,
final,direct,irfft,complex64,16384,32,contiguous,,direct_irfft_complex64_16384_32_contiguous_,1.06499260291,1.06438745279,0.000605150125921,5,20,ok,
final,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,2.09354856634,2.08179143374,0.00816913234303,5,16,ok,
final,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,8.28752401867,8.251569001,0.0234189792536,5,4,ok,
final,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.170178622907,0.16889223998,0.000721082882318,5,146,ok,
final,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.283040940606,0.282184213921,0.000833820584895,5,84,ok,
final,direct,irfft,complex64,32768,4,contiguous,,direct_irfft_complex64_32768_4_contiguous_,0.313202402322,0.312091846718,0.000771949999034,5,20,ok,
final,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.610452401452,0.609719502972,0.000628200359643,5,20,ok,
final,direct,irfft,complex64,32768,16,contiguous,,direct_irfft_complex64_32768_16_contiguous_,1.22020845301,1.20711490163,0.00674415496178,5,20,ok,
final,direct,irfft,complex64,32768,32,contiguous,,direct_irfft_complex64_32768_32_contiguous_,2.43857028129,2.42261749892,0.00823043020708,5,14,ok,
final,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,4.85771838576,4.84194899909,0.0139961950481,5,5,ok,
final,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,21.6383070219,21.5741569409,0.0511260004714,5,1,ok,
final,direct,irfft,complex64,65536,1,contiguous,,direct_irfft_complex64_65536_1_contiguous_,0.340413370757,0.338017643901,0.00106227226964,5,73,ok,
final,direct,irfft,complex64,65536,2,contiguous,,direct_irfft_complex64_65536_2_contiguous_,0.601928896504,0.60102220159,0.000906694913283,5,20,ok,
final,direct,irfft,complex64,65536,4,contiguous,,direct_irfft_complex64_65536_4_contiguous_,0.659722351702,0.647201848915,0.00543870264664,5,20,ok,
final,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,1.3322682993,1.32575409953,0.00377810210921,5,20,ok,
final,direct,irfft,complex64,65536,16,contiguous,,direct_irfft_complex64_65536_16_contiguous_,2.62282023099,2.60446892263,0.0102823833004,5,13,ok,
final,direct,irfft,complex64,65536,32,contiguous,,direct_irfft_complex64_65536_32_contiguous_,5.35438479856,5.13841318898,0.0401112018153,5,5,ok,
final,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,10.538548658,10.3637273423,0.159459343801,5,3,ok,
final,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,44.9090589536,44.7763099801,0.0662639504299,5,1,ok,
final,direct,irfft,complex128,64,1,contiguous,,direct_irfft_complex128_64_1_contiguous_,0.00479497555343,0.00477710660952,1.16313191783e-05,7,1801,ok,
final,direct,irfft,complex128,64,2,contiguous,,direct_irfft_complex128_64_2_contiguous_,0.0049997549504,0.00498939550016,4.05253376812e-06,7,2000,ok,
final,direct,irfft,complex128,64,4,contiguous,,direct_irfft_complex128_64_4_contiguous_,0.00524509546813,0.00520912848879,1.70825514942e-05,7,2000,ok,
final,direct,irfft,complex128,64,8,contiguous,,direct_irfft_complex128_64_8_contiguous_,0.00562381651253,0.00559381995117,1.22679630294e-05,7,2000,ok,
final,direct,irfft,complex128,64,16,contiguous,,direct_irfft_complex128_64_16_contiguous_,0.00629938952625,0.00626155850478,1.39410258271e-05,7,2000,ok,
final,direct,irfft,complex128,64,32,contiguous,,direct_irfft_complex128_64_32_contiguous_,0.00774125748547,0.00764501970673,4.09253404488e-05,7,1674,ok,
final,direct,irfft,complex128,64,64,contiguous,,direct_irfft_complex128_64_64_contiguous_,0.0101747930366,0.0101101455519,3.41735897449e-05,7,1319,ok,
final,direct,irfft,complex128,64,256,contiguous,,direct_irfft_complex128_64_256_contiguous_,0.0261288444744,0.0258608954027,0.000128639512695,7,200,ok,
final,direct,irfft,complex128,256,1,contiguous,,direct_irfft_complex128_256_1_contiguous_,0.00550895096967,0.00545737397624,9.86800296232e-06,7,2000,ok,
final,direct,irfft,complex128,256,2,contiguous,,direct_irfft_complex128_256_2_contiguous_,0.00592588208404,0.00589458317078,2.82837149943e-05,7,1967,ok,
final,direct,irfft,complex128,256,4,contiguous,,direct_irfft_complex128_256_4_contiguous_,0.00669473665766,0.00667205102682,1.15484618483e-05,7,1880,ok,
final,direct,irfft,complex128,256,8,contiguous,,direct_irfft_complex128_256_8_contiguous_,0.00803745868821,0.00794736264351,1.32233613746e-05,7,1657,ok,
final,direct,irfft,complex128,256,16,contiguous,,direct_irfft_complex128_256_16_contiguous_,0.0107129040885,0.010661783955,3.12851755528e-05,7,1231,ok,
final,direct,irfft,complex128,256,32,contiguous,,direct_irfft_complex128_256_32_contiguous_,0.0162032654043,0.0161252653925,5.52041456103e-05,7,200,ok,
final,direct,irfft,complex128,256,64,contiguous,,direct_irfft_complex128_256_64_contiguous_,0.0273996801116,0.0271147000603,6.40697544441e-05,7,200,ok,
final,direct,irfft,complex128,256,256,contiguous,,direct_irfft_complex128_256_256_contiguous_,0.0934052298544,0.0930723547935,0.000198980560526,7,200,ok,
final,direct,irfft,complex128,1024,1,contiguous,,direct_irfft_complex128_1024_1_contiguous_,0.00879822645703,0.0086978367797,3.4312725651e-05,7,1391,ok,
final,direct,irfft,complex128,1024,2,contiguous,,direct_irfft_complex128_1024_2_contiguous_,0.00949128283811,0.00947496403718,1.19352833545e-05,7,1223,ok,
final,direct,irfft,complex128,1024,4,contiguous,,direct_irfft_complex128_1024_4_contiguous_,0.0127163408479,0.012623734392,4.08583673561e-05,7,1024,ok,
final,direct,irfft,complex128,1024,8,contiguous,,direct_irfft_complex128_1024_8_contiguous_,0.019488784601,0.0192592997337,7.0434762165e-05,7,200,ok,
final,direct,irfft,complex128,1024,16,contiguous,,direct_irfft_complex128_1024_16_contiguous_,0.0320600299165,0.0319362501614,0.000105045037344,7,200,ok,
final,direct,irfft,complex128,1024,32,contiguous,,direct_irfft_complex128_1024_32_contiguous_,0.0585382350255,0.0583758298308,6.30202703178e-05,7,200,ok,
final,direct,irfft,complex128,1024,64,contiguous,,direct_irfft_complex128_1024_64_contiguous_,0.109502550331,0.109422300011,8.02503200248e-05,7,200,ok,
final,direct,irfft,complex128,1024,256,contiguous,,direct_irfft_complex128_1024_256_contiguous_,0.411000452004,0.409620895516,0.00107450177893,7,20,ok,
final,direct,irfft,complex128,2048,1,contiguous,,direct_irfft_complex128_2048_1_contiguous_,0.0130013923755,0.0129231171136,2.32462402996e-05,7,999,ok,
final,direct,irfft,complex128,2048,2,contiguous,,direct_irfft_complex128_2048_2_contiguous_,0.0153866721057,0.015310030214,3.72686055164e-05,7,860,ok,
final,direct,irfft,complex128,2048,4,contiguous,,direct_irfft_complex128_2048_4_contiguous_,0.0234530749731,0.0234000699129,3.37103847414e-05,7,200,ok,
final,direct,irfft,complex128,2048,8,contiguous,,direct_irfft_complex128_2048_8_contiguous_,0.0395642151125,0.0391811452573,0.00018650025595,7,200,ok,
final,direct,irfft,complex128,2048,16,contiguous,,direct_irfft_complex128_2048_16_contiguous_,0.071353240055,0.0712246447802,0.000123734935187,7,200,ok,
final,direct,irfft,complex128,2048,32,contiguous,,direct_irfft_complex128_2048_32_contiguous_,0.134740762312,0.13408699463,8.21023776724e-05,7,185,ok,
final,direct,irfft,complex128,2048,64,contiguous,,direct_irfft_complex128_2048_64_contiguous_,0.260561099276,0.259650900261,0.000501901376992,7,20,ok,
final,direct,irfft,complex128,2048,256,contiguous,,direct_irfft_complex128_2048_256_contiguous_,1.01811759523,1.01635879837,0.000766949960962,7,20,ok,
final,direct,irfft,complex128,3072,1,contiguous,,direct_irfft_complex128_3072_1_contiguous_,0.0176421557365,0.0175487258833,1.62613908443e-05,7,719,ok,
final,direct,irfft,complex128,3072,2,contiguous,,direct_irfft_complex128_3072_2_contiguous_,0.0200699199922,0.0199985853396,7.13346526027e-05,7,200,ok,
final,direct,irfft,complex128,3072,4,contiguous,,direct_irfft_complex128_3072_4_contiguous_,0.0319551798748,0.0318021449493,5.73601573706e-05,7,200,ok,
final,direct,irfft,complex128,3072,8,contiguous,,direct_irfft_complex128_3072_8_contiguous_,0.0555971101858,0.0555260299006,4.65352786705e-05,7,200,ok,
final,direct,irfft,complex128,3072,16,contiguous,,direct_irfft_complex128_3072_16_contiguous_,0.102045399835,0.101892764797,0.000119674950838,7,200,ok,
final,direct,irfft,complex128,3072,32,contiguous,,direct_irfft_complex128_3072_32_contiguous_,0.195007049479,0.193866400514,0.000286049908027,7,20,ok,
final,direct,irfft,complex128,3072,64,contiguous,,direct_irfft_complex128_3072_64_contiguous_,0.380021799356,0.378611200722,0.000989844556898,7,20,ok,
final,direct,irfft,complex128,3072,256,contiguous,,direct_irfft_complex128_3072_256_contiguous_,1.49512750213,1.49252160336,0.00105199869722,7,20,ok,
final,direct,irfft,complex128,3584,1,contiguous,,direct_irfft_complex128_3584_1_contiguous_,0.0201245887553,0.020062888452,6.17003033239e-05,7,637,ok,
final,direct,irfft,complex128,3584,2,contiguous,,direct_irfft_complex128_3584_2_contiguous_,0.0296721496852,0.0294195249444,5.56546729058e-05,7,200,ok,
final,direct,irfft,complex128,3584,4,contiguous,,direct_irfft_complex128_3584_4_contiguous_,0.0494212150807,0.0490180152701,0.000142715289257,7,200,ok,
final,direct,irfft,complex128,3584,8,contiguous,,direct_irfft_complex128_3584_8_contiguous_,0.092219155049,0.0892353052041,0.000595370074734,7,200,ok,
