candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,layout,irfft,complex64,65536,8,fortran,,layout_irfft_complex64_65536_8_fortran_,1.32204215042,1.31634905119,0.00293594785035,5,20,ok,
final,layout,irfft,complex64,65536,64,reverse,,layout_irfft_complex64_65536_64_reverse_,10.3122203533,10.290396361,0.00466200678299,5,3,ok,
final,layout,irfft,complex64,65536,64,stride2,,layout_irfft_complex64_65536_64_stride2_,10.6281323436,10.5982966488,0.00836867062996,5,3,ok,
final,layout,irfft,complex64,65536,64,transpose,,layout_irfft_complex64_65536_64_transpose_,18.1614544708,16.6361714946,1.13153853454,5,2,ok,
final,layout,irfft,complex64,65536,64,fortran,,layout_irfft_complex64_65536_64_fortran_,16.1489135353,16.0146690323,0.134244502988,5,2,ok,
final,staged,irfft,complex64,1024,1,contiguous,pad,staged_irfft_complex64_1024_1_contiguous_pad,0.0101774368067,0.0101719321316,5.50467503895e-06,7,1092,ok,
final,staged,irfft,complex64,1024,1,contiguous,truncate,staged_irfft_complex64_1024_1_contiguous_truncate,0.00956223010931,0.00950740365488,2.60343998728e-05,7,1308,ok,
final,staged,irfft,complex64,1024,8,contiguous,pad,staged_irfft_complex64_1024_8_contiguous_pad,0.0477956200484,0.0475589249982,0.000167810358107,7,200,ok,
final,staged,irfft,complex64,1024,8,contiguous,truncate,staged_irfft_complex64_1024_8_contiguous_truncate,0.0170308898669,0.0170102954144,2.05944525078e-05,7,200,ok,
final,staged,irfft,complex64,1024,64,contiguous,pad,staged_irfft_complex64_1024_64_contiguous_pad,0.345174624171,0.344714180553,0.000460443617259,7,72,ok,
final,staged,irfft,complex64,1024,64,contiguous,truncate,staged_irfft_complex64_1024_64_contiguous_truncate,0.0854734802851,0.0853226002073,0.000136855524033,7,200,ok,
final,staged,irfft,complex64,1024,256,contiguous,pad,staged_irfft_complex64_1024_256_contiguous_pad,1.37174525298,1.36617340031,0.00287639559247,7,20,ok,
final,staged,irfft,complex64,1024,256,contiguous,truncate,staged_irfft_complex64_1024_256_contiguous_truncate,0.313965597888,0.311718846206,0.000469898805022,7,20,ok,
final,staged,irfft,complex64,4096,1,contiguous,pad,staged_irfft_complex64_4096_1_contiguous_pad,0.024502985612,0.0242392677994,0.000152708911668,7,549,ok,
final,staged,irfft,complex64,4096,1,contiguous,truncate,staged_irfft_complex64_4096_1_contiguous_truncate,0.0252120645266,0.025133436198,3.87762006985e-05,7,541,ok,
final,staged,irfft,complex64,4096,8,contiguous,pad,staged_irfft_complex64_4096_8_contiguous_pad,0.160527908627,0.159250823416,0.000157875154971,7,153,ok,
final,staged,irfft,complex64,4096,8,contiguous,truncate,staged_irfft_complex64_4096_8_contiguous_truncate,0.059520570212,0.0591010850621,0.000188449630514,7,200,ok,
final,staged,irfft,complex64,4096,64,contiguous,pad,staged_irfft_complex64_4096_64_contiguous_pad,1.24768459937,1.24332794803,0.00349849578924,7,20,ok,
final,staged,irfft,complex64,4096,64,contiguous,truncate,staged_irfft_complex64_4096_64_contiguous_truncate,0.386320450343,0.38543275441,0.000301102409139,7,20,ok,
final,staged,irfft,complex64,4096,256,contiguous,pad,staged_irfft_complex64_4096_256_contiguous_pad,4.9401274217,4.89528671772,0.0217177273173,7,7,ok,
final,staged,irfft,complex64,4096,256,contiguous,truncate,staged_irfft_complex64_4096_256_contiguous_truncate,1.50445254985,1.49837174686,0.00608080299571,7,20,ok,
final,staged,irfft,complex64,4097,1,contiguous,pad,staged_irfft_complex64_4097_1_contiguous_pad,0.141544643702,0.140706706588,0.000837937113829,5,160,ok,
final,staged,irfft,complex64,4097,1,contiguous,truncate,staged_irfft_complex64_4097_1_contiguous_truncate,0.138935180497,0.138605977698,0.000189733954599,5,177,ok,
final,staged,irfft,complex64,4097,8,contiguous,pad,staged_irfft_complex64_4097_8_contiguous_pad,1.08801230849,1.08438121337,0.000748348057918,5,23,ok,
final,staged,irfft,complex64,4097,8,contiguous,truncate,staged_irfft_complex64_4097_8_contiguous_truncate,0.355884361931,0.355045840927,0.000762592906645,5,69,ok,
final,staged,irfft,complex64,4097,64,contiguous,pad,staged_irfft_complex64_4097_64_contiguous_pad,8.65309275105,8.61650699517,0.0300235114992,5,4,ok,
final,staged,irfft,complex64,4097,64,contiguous,truncate,staged_irfft_complex64_4097_64_contiguous_truncate,2.74934183108,2.73993174778,0.00306650569352,5,12,ok,
final,staged,irfft,complex64,4097,256,contiguous,pad,staged_irfft_complex64_4097_256_contiguous_pad,34.7008560784,34.6496810671,0.0370190246031,5,1,ok,
final,staged,irfft,complex64,4097,256,contiguous,truncate,staged_irfft_complex64_4097_256_contiguous_truncate,10.8623424894,10.8259994886,0.0363430008292,5,2,ok,
final,staged,irfft,complex64,8192,1,contiguous,pad,staged_irfft_complex64_8192_1_contiguous_pad,0.0444543396588,0.0438507652143,0.000507050426677,5,200,ok,
final,staged,irfft,complex64,8192,1,contiguous,truncate,staged_irfft_complex64_8192_1_contiguous_truncate,0.0493080355227,0.0484511896502,0.000624260283075,5,200,ok,
final,staged,irfft,complex64,8192,8,contiguous,pad,staged_irfft_complex64_8192_8_contiguous_pad,0.320366126945,0.310745784317,0.00182249365209,5,79,ok,
final,staged,irfft,complex64,8192,8,contiguous,truncate,staged_irfft_complex64_8192_8_contiguous_truncate,0.113345920108,0.113079529838,0.000266390270554,5,200,ok,
final,staged,irfft,complex64,8192,64,contiguous,pad,staged_irfft_complex64_8192_64_contiguous_pad,2.44889428307,2.42968421662,0.0192100664468,5,14,ok,
final,staged,irfft,complex64,8192,64,contiguous,truncate,staged_irfft_complex64_8192_64_contiguous_truncate,0.794043700444,0.789591897046,0.00445180339739,5,20,ok,
final,staged,irfft,complex64,8192,256,contiguous,pad,staged_irfft_complex64_8192_256_contiguous_pad,9.78646066505,9.67052800115,0.115932663903,5,3,ok,
final,staged,irfft,complex64,8192,256,contiguous,truncate,staged_irfft_complex64_8192_256_contiguous_truncate,3.21787060238,3.16214459017,0.00659639481455,5,5,ok,
final,layout,irfft,complex128,1024,1,reverse,,layout_irfft_complex128_1024_1_reverse_,0.00876942424736,0.00870048942219,2.60008347617e-05,7,1181,ok,
final,layout,irfft,complex128,1024,1,stride2,,layout_irfft_complex128_1024_1_stride2_,0.00879762279341,0.00874150147104,4.1115505832e-05,7,1376,ok,
final,layout,irfft,complex128,1024,1,transpose,,layout_irfft_complex128_1024_1_transpose_,0.00880547694627,0.0087049009411,6.42802189115e-05,7,1363,ok,
final,layout,irfft,complex128,1024,1,fortran,,layout_irfft_complex128_1024_1_fortran_,0.00871406396813,0.00860609450757,5.74989919501e-05,7,1407,ok,
final,layout,irfft,complex128,1024,8,reverse,,layout_irfft_complex128_1024_8_reverse_,0.0193905853666,0.0193322246196,5.83607470617e-05,7,200,ok,
final,layout,irfft,complex128,1024,8,stride2,,layout_irfft_complex128_1024_8_stride2_,0.0198996852851,0.0196972547565,6.66751293465e-05,7,200,ok,
final,layout,irfft,complex128,1024,8,transpose,,layout_irfft_complex128_1024_8_transpose_,0.0206059997436,0.0204072799534,0.000120375188999,7,200,ok,
final,layout,irfft,complex128,1024,8,fortran,,layout_irfft_complex128_1024_8_fortran_,0.0203489197884,0.0202299002558,8.56601400301e-05,7,200,ok,
final,layout,irfft,complex128,1024,64,reverse,,layout_irfft_complex128_1024_64_reverse_,0.10936280014,0.108668954927,0.000443024910055,7,200,ok,
final,layout,irfft,complex128,1024,64,stride2,,layout_irfft_complex128_1024_64_stride2_,0.109600889846,0.108829959645,0.000770930200815,7,200,ok,
final,layout,irfft,complex128,1024,64,transpose,,layout_irfft_complex128_1024_64_transpose_,0.144695677147,0.137393719874,0.0016853346762,7,164,ok,
final,layout,irfft,complex128,1024,64,fortran,,layout_irfft_complex128_1024_64_fortran_,0.138106445915,0.136082679965,0.00108654278197,7,175,ok,
final,layout,irfft,complex128,4096,1,reverse,,layout_irfft_complex128_4096_1_reverse_,0.0223246137817,0.022186959237,8.71834535694e-05,7,611,ok,
final,layout,irfft,complex128,4096,1,stride2,,layout_irfft_complex128_4096_1_stride2_,0.0222916074467,0.0221318997709,0.000127513773666,7,609,ok,
final,layout,irfft,complex128,4096,1,transpose,,layout_irfft_complex128_4096_1_transpose_,0.0222624902324,0.0220761878543,0.000111762099691,7,618,ok,
final,layout,irfft,complex128,4096,1,fortran,,layout_irfft_complex128_4096_1_fortran_,0.0221750333425,0.0220840206595,8.17928860664e-05,7,628,ok,
final,layout,irfft,complex128,4096,8,reverse,,layout_irfft_complex128_4096_8_reverse_,0.0764516700292,0.0759954703972,0.000426894985139,7,200,ok,
final,layout,irfft,complex128,4096,8,stride2,,layout_irfft_complex128_4096_8_stride2_,0.0764262699522,0.0759604549967,0.000388519838452,7,200,ok,
final,layout,irfft,complex128,4096,8,transpose,,layout_irfft_complex128_4096_8_transpose_,0.0831975898473,0.0827020651195,0.000236690393649,7,200,ok,
final,layout,irfft,complex128,4096,8,fortran,,layout_irfft_complex128_4096_8_fortran_,0.0834391900571,0.0826692051487,0.000636335462332,7,200,ok,
final,layout,irfft,complex128,4096,64,reverse,,layout_irfft_complex128_4096_64_reverse_,0.540736148832,0.535776396282,0.00210294965655,7,20,ok,
final,layout,irfft,complex128,4096,64,stride2,,layout_irfft_complex128_4096_64_stride2_,0.539908150677,0.538558099652,0.000226951669902,7,20,ok,
final,layout,irfft,complex128,4096,64,transpose,,layout_irfft_complex128_4096_64_transpose_,0.670916750096,0.66335920128,0.00196770415641,7,20,ok,
final,layout,irfft,complex128,4096,64,fortran,,layout_irfft_complex128_4096_64_fortran_,0.647253700299,0.640997500159,0.0042284023948,7,20,ok,
final,layout,irfft,complex128,65536,1,reverse,,layout_irfft_complex128_65536_1_reverse_,0.514093437232,0.511729250623,0.00110810409145,5,48,ok,
final,layout,irfft,complex128,65536,1,stride2,,layout_irfft_complex128_65536_1_stride2_,0.510286750796,0.506610541682,0.00367620911372,5,48,ok,
final,layout,irfft,complex128,65536,1,transpose,,layout_irfft_complex128_65536_1_transpose_,0.516744832566,0.510806271147,0.00297741401785,5,48,ok,
final,layout,irfft,complex128,65536,1,fortran,,layout_irfft_complex128_65536_1_fortran_,0.517875688577,0.514230770932,0.00263072676413,5,48,ok,
final,layout,irfft,complex128,65536,8,reverse,,layout_irfft_complex128_65536_8_reverse_,2.20428040096,2.18819506311,0.0120778024818,5,15,ok,
final,layout,irfft,complex128,65536,8,stride2,,layout_irfft_complex128_65536_8_stride2_,2.17644837539,2.16740524775,0.0090431276476,5,16,ok,
final,layout,irfft,complex128,65536,8,transpose,,layout_irfft_complex128_65536_8_transpose_,2.27156772744,2.26506832987,0.0064993975684,5,15,ok,
final,layout,irfft,complex128,65536,8,fortran,,layout_irfft_complex128_65536_8_fortran_,2.29103539605,2.27398960075,0.0164359963189,5,15,ok,
final,layout,irfft,complex128,65536,64,reverse,,layout_irfft_complex128_65536_64_reverse_,20.2309610322,19.81918409,0.257850973867,5,1,ok,
final,layout,irfft,complex128,65536,64,stride2,,layout_irfft_complex128_65536_64_stride2_,18.9901479753,18.7806279864,0.0960188917816,5,1,ok,
final,layout,irfft,complex128,65536,64,transpose,,layout_irfft_complex128_65536_64_transpose_,29.6008419245,29.2836609297,0.317180994898,5,1,ok,
final,layout,irfft,complex128,65536,64,fortran,,layout_irfft_complex128_65536_64_fortran_,27.1515179193,26.9077930134,0.243724905886,5,1,ok,
final,staged,irfft,complex128,1024,1,contiguous,pad,staged_irfft_complex128_1024_1_contiguous_pad,0.00973167260318,0.00967668305713,2.06896385073e-05,7,1060,ok,
final,staged,irfft,complex128,1024,1,contiguous,truncate,staged_irfft_complex128_1024_1_contiguous_truncate,0.00868356556213,0.00866401746106,1.6379007885e-05,7,1372,ok,
final,staged,irfft,complex128,1024,8,contiguous,pad,staged_irfft_complex128_1024_8_contiguous_pad,0.0456419045804,0.0455718749436,7.0029636845e-05,7,200,ok,
final,staged,irfft,complex128,1024,8,contiguous,truncate,staged_irfft_complex128_1024_8_contiguous_truncate,0.0193143897923,0.0192644499475,3.47598688677e-05,7,200,ok,
final,staged,irfft,complex128,1024,64,contiguous,pad,staged_irfft_complex128_1024_64_contiguous_pad,0.333773217642,0.33176933711,0.00188486631708,7,74,ok,
final,staged,irfft,complex128,1024,64,contiguous,truncate,staged_irfft_complex128_1024_64_contiguous_truncate,0.109054925269,0.108861564659,0.000193360610865,7,200,ok,
final,staged,irfft,complex128,1024,256,contiguous,pad,staged_irfft_complex128_1024_256_contiguous_pad,1.31739100325,1.31418299861,0.00279475352727,7,20,ok,
final,staged,irfft,complex128,1024,256,contiguous,truncate,staged_irfft_complex128_1024_256_contiguous_truncate,0.412963551935,0.412551301997,5.50993718207e-05,7,20,ok,
final,staged,irfft,complex128,4096,1,contiguous,pad,staged_irfft_complex128_4096_1_contiguous_pad,0.0249341304452,0.0249052885492,2.88418959826e-05,7,544,ok,
final,staged,irfft,complex128,4096,1,contiguous,truncate,staged_irfft_complex128_4096_1_contiguous_truncate,0.0222056520527,0.0221016877075,5.93171855827e-05,7,618,ok,
final,staged,irfft,complex128,4096,8,contiguous,pad,staged_irfft_complex128_4096_8_contiguous_pad,0.159517973841,0.159108102357,0.000409871483078,7,156,ok,
final,staged,irfft,complex128,4096,8,contiguous,truncate,staged_irfft_complex128_4096_8_contiguous_truncate,0.0757887848886,0.0748561997898,0.000388880143873,7,200,ok,
final,staged,irfft,complex128,4096,64,contiguous,pad,staged_irfft_complex128_4096_64_contiguous_pad,1.22386119911,1.22143515036,0.00144770019688,7,20,ok,
final,staged,irfft,complex128,4096,64,contiguous,truncate,staged_irfft_complex128_4096_64_contiguous_truncate,0.528765900526,0.528338598087,0.000412203371525,7,20,ok,
final,staged,irfft,complex128,4096,256,contiguous,pad,staged_irfft_complex128_4096_256_contiguous_pad,4.89050357802,4.87326428161,0.0100044334041,7,7,ok,
final,staged,irfft,complex128,4096,256,contiguous,truncate,staged_irfft_complex128_4096_256_contiguous_truncate,2.1326094633,2.09555513381,0.025062658824,7,15,ok,
final,staged,irfft,complex128,4097,1,contiguous,pad,staged_irfft_complex128_4097_1_contiguous_pad,0.119990798541,0.118448666331,0.000935339211196,5,189,ok,
final,staged,irfft,complex128,4097,1,contiguous,truncate,staged_irfft_complex128_4097_1_contiguous_truncate,0.118522064877,0.117190384772,0.000791830243543,5,200,ok,
final,staged,irfft,complex128,4097,8,contiguous,pad,staged_irfft_complex128_4097_8_contiguous_pad,0.910725229635,0.904540231344,0.00223688458881,5,26,ok,
final,staged,irfft,complex128,4097,8,contiguous,truncate,staged_irfft_complex128_4097_8_contiguous_truncate,0.69162777638,0.691430442708,0.000197333671773,5,36,ok,
final,staged,irfft,complex128,4097,64,contiguous,pad,staged_irfft_complex128_4097_64_contiguous_pad,7.17548650573,7.11362125003,0.0350977643393,5,4,ok,
final,staged,irfft,complex128,4097,64,contiguous,truncate,staged_irfft_complex128_4097_64_contiguous_truncate,5.27626081991,5.25760931972,0.00827714878445,5,6,ok,
final,staged,irfft,complex128,4097,256,contiguous,pad,staged_irfft_complex128_4097_256_contiguous_pad,28.3824820071,28.3334099222,0.0352039933205,5,1,ok,
final,staged,irfft,complex128,4097,256,contiguous,truncate,staged_irfft_complex128_4097_256_contiguous_truncate,21.1489510257,21.119587007,0.0191059662029,5,1,ok,
final,staged,irfft,complex128,8192,1,contiguous,pad,staged_irfft_complex128_8192_1_contiguous_pad,0.045907550375,0.0458032550523,0.000104295322672,5,200,ok,
final,staged,irfft,complex128,8192,1,contiguous,truncate,staged_irfft_complex128_8192_1_contiguous_truncate,0.0407766347053,0.0407468347112,2.97999940813e-05,5,200,ok,
final,staged,irfft,complex128,8192,8,contiguous,pad,staged_irfft_complex128_8192_8_contiguous_pad,0.319660027009,0.319179144418,0.000480882590637,5,76,ok,
final,staged,irfft,complex128,8192,8,contiguous,truncate,staged_irfft_complex128_8192_8_contiguous_truncate,0.15368426459,0.153218625834,0.000258419482458,5,155,ok,
final,staged,irfft,complex128,8192,64,contiguous,pad,staged_irfft_complex128_8192_64_contiguous_pad,2.51145316109,2.50317776898,0.00141115071109,5,13,ok,
final,staged,irfft,complex128,8192,64,contiguous,truncate,staged_irfft_complex128_8192_64_contiguous_truncate,1.13361104741,1.13067805069,0.0013655051589,5,20,ok,
final,staged,irfft,complex128,8192,256,contiguous,pad,staged_irfft_complex128_8192_256_contiguous_pad,10.3285073613,10.2268080227,0.0791073543951,5,3,ok,
final,staged,irfft,complex128,8192,256,contiguous,truncate,staged_irfft_complex128_8192_256_contiguous_truncate,4.65819861274,4.6431385912,0.0124253798276,5,5,ok,
final,out,fft,complex64,64,1,contiguous,separate,out_fft_complex64_64_1_contiguous_separate,0.00407279662988,0.00404748556444,2.5311065442e-05,7,1765,ok,
final,out,fft,complex64,64,1,contiguous,noncontiguous,out_fft_complex64_64_1_contiguous_noncontiguous,0.00399676797679,0.00398755603237,6.29143323749e-06,7,2000,ok,
final,out,fft,complex64,64,1,contiguous,negative,out_fft_complex64_64_1_contiguous_negative,0.00404342502588,0.004031538032,5.32501144335e-06,7,2000,ok,
final,out,fft,complex64,64,8,contiguous,separate,out_fft_complex64_64_8_contiguous_separate,0.00604763189794,0.00603923703897,8.3948589698e-06,7,1869,ok,
final,out,fft,complex64,64,8,contiguous,noncontiguous,out_fft_complex64_64_8_contiguous_noncontiguous,0.00606209329229,0.00605251488853,9.57840376365e-06,7,1983,ok,
final,out,fft,complex64,64,8,contiguous,negative,out_fft_complex64_64_8_contiguous_negative,0.00612767718412,0.00610611691264,1.4439761169e-05,7,1967,ok,
final,out,fft,complex64,4096,1,contiguous,separate,out_fft_complex64_4096_1_contiguous_separate,0.0327759120236,0.032728633544,3.97164729379e-05,7,420,ok,
final,out,fft,complex64,4096,1,contiguous,noncontiguous,out_fft_complex64_4096_1_contiguous_noncontiguous,0.0330118004434,0.0329467488733,2.82206043531e-05,7,426,ok,
final,out,fft,complex64,4096,1,contiguous,negative,out_fft_complex64_4096_1_contiguous_negative,0.0329137367435,0.0328059863118,6.76982814357e-05,7,441,ok,
final,out,fft,complex64,4096,8,contiguous,separate,out_fft_complex64_4096_8_contiguous_separate,0.180521105931,0.179560068346,0.000313469420441,7,132,ok,
final,out,fft,complex64,4096,8,contiguous,noncontiguous,out_fft_complex64_4096_8_contiguous_noncontiguous,0.181351962083,0.181001469063,0.000170765402304,7,132,ok,
final,out,fft,complex64,4096,8,contiguous,negative,out_fft_complex64_4096_8_contiguous_negative,0.180917137397,0.180552913504,0.000278122952559,7,138,ok,
final,overlap,fft,complex64,64,1,contiguous,inplace,overlap_fft_complex64_64_1_contiguous_inplace,0.00405996554764,0.00400816445472,3.49854817614e-05,7,2000,ok,
final,overlap,fft,complex64,64,1,contiguous,partial_overlap,overlap_fft_complex64_64_1_contiguous_partial_overlap,0.00404633552535,0.00403542997083,7.84947769716e-06,7,2000,ok,
final,overlap,fft,complex64,64,8,contiguous,inplace,overlap_fft_complex64_64_8_contiguous_inplace,0.00602788619335,0.00602416265775,3.72353559766e-06,7,1924,ok,
final,overlap,fft,complex64,64,8,contiguous,partial_overlap,overlap_fft_complex64_64_8_contiguous_partial_overlap,0.00606594219963,0.00602166383672,4.93366963899e-06,7,1990,ok,
