case_id,group,operation,dtype,n,batch,layout,variant,norm,old_status,final_status,max_abs_error,max_rel_error,atol,rtol,status,notes
out_fft_complex128_n4096_b1_contiguous_noncontiguous,out,fft,complex128,4096,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_complex128_n4096_b1_contiguous_negative,out,fft,complex128,4096,1,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_complex128_n4096_b8_contiguous_separate,out,fft,complex128,4096,8,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_complex128_n4096_b8_contiguous_noncontiguous,out,fft,complex128,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_complex128_n4096_b8_contiguous_negative,out,fft,complex128,4096,8,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_complex64_n64_b1_contiguous_separate,out,ifft,complex64,64,1,contiguous,separate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_complex64_n64_b1_contiguous_noncontiguous,out,ifft,complex64,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_complex64_n64_b1_contiguous_negative,out,ifft,complex64,64,1,contiguous,negative,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_complex64_n64_b8_contiguous_separate,out,ifft,complex64,64,8,contiguous,separate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_complex64_n64_b8_contiguous_noncontiguous,out,ifft,complex64,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_complex64_n64_b8_contiguous_negative,out,ifft,complex64,64,8,contiguous,negative,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_complex64_n4096_b1_contiguous_separate,out,ifft,complex64,4096,1,contiguous,separate,,ok,ok,1.2107192581822801e-08,1.7741538849777308e-07,0.09765625,2.3841858e-05,ok,
out_ifft_complex64_n4096_b1_contiguous_noncontiguous,out,ifft,complex64,4096,1,contiguous,noncontiguous,,ok,ok,1.2495004142465405e-08,1.7470057185374007e-07,0.09765625,2.3841858e-05,ok,
out_ifft_complex64_n4096_b1_contiguous_negative,out,ifft,complex64,4096,1,contiguous,negative,,ok,ok,9.900094966042161e-09,1.6387323462716482e-07,0.09765625,2.3841858e-05,ok,
out_ifft_complex64_n4096_b8_contiguous_separate,out,ifft,complex64,4096,8,contiguous,separate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_ifft_complex64_n4096_b8_contiguous_noncontiguous,out,ifft,complex64,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_ifft_complex64_n4096_b8_contiguous_negative,out,ifft,complex64,4096,8,contiguous,negative,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_ifft_complex128_n64_b1_contiguous_separate,out,ifft,complex128,64,1,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_complex128_n64_b1_contiguous_noncontiguous,out,ifft,complex128,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_complex128_n64_b1_contiguous_negative,out,ifft,complex128,64,1,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_complex128_n64_b8_contiguous_separate,out,ifft,complex128,64,8,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_complex128_n64_b8_contiguous_noncontiguous,out,ifft,complex128,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_complex128_n64_b8_contiguous_negative,out,ifft,complex128,64,8,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_complex128_n4096_b1_contiguous_separate,out,ifft,complex128,4096,1,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_complex128_n4096_b1_contiguous_noncontiguous,out,ifft,complex128,4096,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_complex128_n4096_b1_contiguous_negative,out,ifft,complex128,4096,1,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_complex128_n4096_b8_contiguous_separate,out,ifft,complex128,4096,8,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_complex128_n4096_b8_contiguous_noncontiguous,out,ifft,complex128,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_complex128_n4096_b8_contiguous_negative,out,ifft,complex128,4096,8,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_rfft_float32_n64_b1_contiguous_separate,out,rfft,float32,64,1,contiguous,separate,,ok,ok,9.830249609876773e-07,7.642321529891813e-08,0.0015258789,2.3841858e-05,ok,
out_rfft_float32_n64_b1_contiguous_noncontiguous,out,rfft,float32,64,1,contiguous,noncontiguous,,ok,ok,1.1920928955078125e-06,1.1037794645097816e-07,0.0015258789,2.3841858e-05,ok,
out_rfft_float32_n64_b1_contiguous_negative,out,rfft,float32,64,1,contiguous,negative,,ok,ok,2.0370491711219074e-06,1.0151570449485907e-07,0.0015258789,2.3841858e-05,ok,
out_rfft_float32_n64_b8_contiguous_separate,out,rfft,float32,64,8,contiguous,separate,,ok,ok,1.9660499219753547e-06,9.96449782577578e-08,0.0015258789,2.3841858e-05,ok,
out_rfft_float32_n64_b8_contiguous_noncontiguous,out,rfft,float32,64,8,contiguous,noncontiguous,,ok,ok,2.1324806311895372e-06,7.130616777455309e-08,0.0015258789,2.3841858e-05,ok,
out_rfft_float32_n64_b8_contiguous_negative,out,rfft,float32,64,8,contiguous,negative,,ok,ok,1.9073486328125e-06,7.981124321734126e-08,0.0015258789,2.3841858e-05,ok,
out_rfft_float32_n4096_b1_contiguous_separate,out,rfft,float32,4096,1,contiguous,separate,,ok,ok,3.227028719265945e-05,1.8873702374633434e-07,0.09765625,2.3841858e-05,ok,
out_rfft_float32_n4096_b1_contiguous_noncontiguous,out,rfft,float32,4096,1,contiguous,noncontiguous,,ok,ok,2.306630449311342e-05,1.2819239690944458e-07,0.09765625,2.3841858e-05,ok,
out_rfft_float32_n4096_b1_contiguous_negative,out,rfft,float32,4096,1,contiguous,negative,,ok,ok,2.558976848376915e-05,1.3203105503789772e-07,0.09765625,2.3841858e-05,ok,
out_rfft_float32_n4096_b8_contiguous_separate,out,rfft,float32,4096,8,contiguous,separate,,ok,ok,2.4425980882369913e-05,1.1300943147896238e-07,0.09765625,2.3841858e-05,ok,
out_rfft_float32_n4096_b8_contiguous_noncontiguous,out,rfft,float32,4096,8,contiguous,noncontiguous,,ok,ok,3.053247564821504e-05,1.4528504333999388e-07,0.09765625,2.3841858e-05,ok,
out_rfft_float32_n4096_b8_contiguous_negative,out,rfft,float32,4096,8,contiguous,negative,,ok,ok,3.1456798751605675e-05,1.541759610854749e-07,0.09765625,2.3841858e-05,ok,
out_rfft_float64_n64_b1_contiguous_separate,out,rfft,float64,64,1,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_rfft_float64_n64_b1_contiguous_noncontiguous,out,rfft,float64,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_rfft_float64_n64_b1_contiguous_negative,out,rfft,float64,64,1,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_rfft_float64_n64_b8_contiguous_separate,out,rfft,float64,64,8,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_rfft_float64_n64_b8_contiguous_noncontiguous,out,rfft,float64,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_rfft_float64_n64_b8_contiguous_negative,out,rfft,float64,64,8,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_rfft_float64_n4096_b1_contiguous_separate,out,rfft,float64,4096,1,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_rfft_float64_n4096_b1_contiguous_noncontiguous,out,rfft,float64,4096,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_rfft_float64_n4096_b1_contiguous_negative,out,rfft,float64,4096,1,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_rfft_float64_n4096_b8_contiguous_separate,out,rfft,float64,4096,8,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_rfft_float64_n4096_b8_contiguous_noncontiguous,out,rfft,float64,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_rfft_float64_n4096_b8_contiguous_negative,out,rfft,float64,4096,8,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_irfft_complex64_n64_b1_contiguous_separate,out,irfft,complex64,64,1,contiguous,separate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_irfft_complex64_n64_b1_contiguous_noncontiguous,out,irfft,complex64,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_irfft_complex64_n64_b1_contiguous_negative,out,irfft,complex64,64,1,contiguous,negative,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_irfft_complex64_n64_b8_contiguous_separate,out,irfft,complex64,64,8,contiguous,separate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_irfft_complex64_n64_b8_contiguous_noncontiguous,out,irfft,complex64,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_irfft_complex64_n64_b8_contiguous_negative,out,irfft,complex64,64,8,contiguous,negative,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_irfft_complex64_n4096_b1_contiguous_separate,out,irfft,complex64,4096,1,contiguous,separate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_irfft_complex64_n4096_b1_contiguous_noncontiguous,out,irfft,complex64,4096,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_irfft_complex64_n4096_b1_contiguous_negative,out,irfft,complex64,4096,1,contiguous,negative,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_irfft_complex64_n4096_b8_contiguous_separate,out,irfft,complex64,4096,8,contiguous,separate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_irfft_complex64_n4096_b8_contiguous_noncontiguous,out,irfft,complex64,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_irfft_complex64_n4096_b8_contiguous_negative,out,irfft,complex64,4096,8,contiguous,negative,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_irfft_complex128_n64_b1_contiguous_separate,out,irfft,complex128,64,1,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_irfft_complex128_n64_b1_contiguous_noncontiguous,out,irfft,complex128,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_irfft_complex128_n64_b1_contiguous_negative,out,irfft,complex128,64,1,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_irfft_complex128_n64_b8_contiguous_separate,out,irfft,complex128,64,8,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_irfft_complex128_n64_b8_contiguous_noncontiguous,out,irfft,complex128,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_irfft_complex128_n64_b8_contiguous_negative,out,irfft,complex128,64,8,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_irfft_complex128_n4096_b1_contiguous_separate,out,irfft,complex128,4096,1,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_irfft_complex128_n4096_b1_contiguous_noncontiguous,out,irfft,complex128,4096,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_irfft_complex128_n4096_b1_contiguous_negative,out,irfft,complex128,4096,1,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_irfft_complex128_n4096_b8_contiguous_separate,out,irfft,complex128,4096,8,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_irfft_complex128_n4096_b8_contiguous_noncontiguous,out,irfft,complex128,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_irfft_complex128_n4096_b8_contiguous_negative,out,irfft,complex128,4096,8,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_float32_n64_b1_contiguous_separate,out,fft,float32,64,1,contiguous,separate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_fft_float32_n64_b1_contiguous_noncontiguous,out,fft,float32,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_fft_float32_n64_b1_contiguous_negative,out,fft,float32,64,1,contiguous,negative,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_fft_float32_n64_b8_contiguous_separate,out,fft,float32,64,8,contiguous,separate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_fft_float32_n64_b8_contiguous_noncontiguous,out,fft,float32,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_fft_float32_n64_b8_contiguous_negative,out,fft,float32,64,8,contiguous,negative,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_fft_float32_n4096_b1_contiguous_separate,out,fft,float32,4096,1,contiguous,separate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_fft_float32_n4096_b1_contiguous_noncontiguous,out,fft,float32,4096,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_fft_float32_n4096_b1_contiguous_negative,out,fft,float32,4096,1,contiguous,negative,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_fft_float32_n4096_b8_contiguous_separate,out,fft,float32,4096,8,contiguous,separate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_fft_float32_n4096_b8_contiguous_noncontiguous,out,fft,float32,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_fft_float32_n4096_b8_contiguous_negative,out,fft,float32,4096,8,contiguous,negative,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_fft_float64_n64_b1_contiguous_separate,out,fft,float64,64,1,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_float64_n64_b1_contiguous_noncontiguous,out,fft,float64,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_float64_n64_b1_contiguous_negative,out,fft,float64,64,1,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_float64_n64_b8_contiguous_separate,out,fft,float64,64,8,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_float64_n64_b8_contiguous_noncontiguous,out,fft,float64,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_float64_n64_b8_contiguous_negative,out,fft,float64,64,8,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_float64_n4096_b1_contiguous_separate,out,fft,float64,4096,1,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_float64_n4096_b1_contiguous_noncontiguous,out,fft,float64,4096,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_float64_n4096_b1_contiguous_negative,out,fft,float64,4096,1,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_float64_n4096_b8_contiguous_separate,out,fft,float64,4096,8,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_float64_n4096_b8_contiguous_noncontiguous,out,fft,float64,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_float64_n4096_b8_contiguous_negative,out,fft,float64,4096,8,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_fft_longdouble_n64_b1_contiguous_separate,out,fft,longdouble,64,1,contiguous,separate,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
out_fft_longdouble_n64_b1_contiguous_noncontiguous,out,fft,longdouble,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
out_fft_longdouble_n64_b1_contiguous_negative,out,fft,longdouble,64,1,contiguous,negative,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
out_fft_longdouble_n64_b8_contiguous_separate,out,fft,longdouble,64,8,contiguous,separate,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
out_fft_longdouble_n64_b8_contiguous_noncontiguous,out,fft,longdouble,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
out_fft_longdouble_n64_b8_contiguous_negative,out,fft,longdouble,64,8,contiguous,negative,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
out_fft_longdouble_n4096_b1_contiguous_separate,out,fft,longdouble,4096,1,contiguous,separate,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
out_fft_longdouble_n4096_b1_contiguous_noncontiguous,out,fft,longdouble,4096,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
out_fft_longdouble_n4096_b1_contiguous_negative,out,fft,longdouble,4096,1,contiguous,negative,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
out_fft_longdouble_n4096_b8_contiguous_separate,out,fft,longdouble,4096,8,contiguous,separate,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
out_fft_longdouble_n4096_b8_contiguous_noncontiguous,out,fft,longdouble,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
out_fft_longdouble_n4096_b8_contiguous_negative,out,fft,longdouble,4096,8,contiguous,negative,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
out_ifft_float32_n64_b1_contiguous_separate,out,ifft,float32,64,1,contiguous,separate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_float32_n64_b1_contiguous_noncontiguous,out,ifft,float32,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_float32_n64_b1_contiguous_negative,out,ifft,float32,64,1,contiguous,negative,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_float32_n64_b8_contiguous_separate,out,ifft,float32,64,8,contiguous,separate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_float32_n64_b8_contiguous_noncontiguous,out,ifft,float32,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_float32_n64_b8_contiguous_negative,out,ifft,float32,64,8,contiguous,negative,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
out_ifft_float32_n4096_b1_contiguous_separate,out,ifft,float32,4096,1,contiguous,separate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_ifft_float32_n4096_b1_contiguous_noncontiguous,out,ifft,float32,4096,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_ifft_float32_n4096_b1_contiguous_negative,out,ifft,float32,4096,1,contiguous,negative,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_ifft_float32_n4096_b8_contiguous_separate,out,ifft,float32,4096,8,contiguous,separate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_ifft_float32_n4096_b8_contiguous_noncontiguous,out,ifft,float32,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_ifft_float32_n4096_b8_contiguous_negative,out,ifft,float32,4096,8,contiguous,negative,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
out_ifft_float64_n64_b1_contiguous_separate,out,ifft,float64,64,1,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_float64_n64_b1_contiguous_noncontiguous,out,ifft,float64,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_float64_n64_b1_contiguous_negative,out,ifft,float64,64,1,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_float64_n64_b8_contiguous_separate,out,ifft,float64,64,8,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_float64_n64_b8_contiguous_noncontiguous,out,ifft,float64,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_float64_n64_b8_contiguous_negative,out,ifft,float64,64,8,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_ifft_float64_n4096_b1_contiguous_separate,out,ifft,float64,4096,1,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_float64_n4096_b1_contiguous_noncontiguous,out,ifft,float64,4096,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_float64_n4096_b1_contiguous_negative,out,ifft,float64,4096,1,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_float64_n4096_b8_contiguous_separate,out,ifft,float64,4096,8,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_float64_n4096_b8_contiguous_noncontiguous,out,ifft,float64,4096,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_float64_n4096_b8_contiguous_negative,out,ifft,float64,4096,8,contiguous,negative,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
out_ifft_longdouble_n64_b1_contiguous_separate,out,ifft,longdouble,64,1,contiguous,separate,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
out_ifft_longdouble_n64_b1_contiguous_noncontiguous,out,ifft,longdouble,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
