candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,staged,irfft,complex128,8192,1,contiguous,pad,staged_irfft_complex128_8192_1_contiguous_pad,0.0461089151213,0.0459865399171,6.98753865436e-05,5,200,ok,
final,staged,irfft,complex128,8192,1,contiguous,truncate,staged_irfft_complex128_8192_1_contiguous_truncate,0.0415617297404,0.0414750247728,4.59904549643e-05,5,200,ok,
final,staged,irfft,complex128,8192,8,contiguous,pad,staged_irfft_complex128_8192_8_contiguous_pad,0.322181297551,0.320682013347,0.00149928420395,5,77,ok,
final,staged,irfft,complex128,8192,8,contiguous,truncate,staged_irfft_complex128_8192_8_contiguous_truncate,0.157551496634,0.156584344092,0.000741191143111,5,157,ok,
final,staged,irfft,complex128,8192,64,contiguous,pad,staged_irfft_complex128_8192_64_contiguous_pad,2.52924222822,2.50851977258,0.0207224556317,5,13,ok,
final,staged,irfft,complex128,8192,64,contiguous,truncate,staged_irfft_complex128_8192_64_contiguous_truncate,1.15932775079,1.15661519812,0.00177284819074,5,20,ok,
final,staged,irfft,complex128,8192,256,contiguous,pad,staged_irfft_complex128_8192_256_contiguous_pad,10.4060830005,10.3787786405,0.00733331156274,5,3,ok,
final,staged,irfft,complex128,8192,256,contiguous,truncate,staged_irfft_complex128_8192_256_contiguous_truncate,4.63224761188,4.63058459572,0.00166301615536,5,5,ok,
final,out,fft,complex64,64,1,contiguous,separate,out_fft_complex64_64_1_contiguous_separate,0.00408314416541,0.00405205470746,1.0698004241e-05,7,1755,ok,
final,out,fft,complex64,64,1,contiguous,noncontiguous,out_fft_complex64_64_1_contiguous_noncontiguous,0.00401312648319,0.00400722550694,5.90097624809e-06,7,2000,ok,
final,out,fft,complex64,64,1,contiguous,negative,out_fft_complex64_64_1_contiguous_negative,0.00407774205087,0.00406614551321,1.12260458991e-05,7,2000,ok,
final,out,fft,complex64,64,8,contiguous,separate,out_fft_complex64_64_8_contiguous_separate,0.00609254261927,0.00599976574468,1.75356312483e-05,7,1878,ok,
final,out,fft,complex64,64,8,contiguous,noncontiguous,out_fft_complex64_64_8_contiguous_noncontiguous,0.00607731429867,0.00605421216896,2.04468358673e-05,7,1909,ok,
final,out,fft,complex64,64,8,contiguous,negative,out_fft_complex64_64_8_contiguous_negative,0.00614954052736,0.00610902078496,4.02100225869e-05,7,1776,ok,
final,out,fft,complex64,4096,1,contiguous,separate,out_fft_complex64_4096_1_contiguous_separate,0.0325449157021,0.0324310891182,2.76338820621e-05,7,426,ok,
final,out,fft,complex64,4096,1,contiguous,noncontiguous,out_fft_complex64_4096_1_contiguous_noncontiguous,0.0327525236781,0.0326245869184,2.54649975869e-05,7,443,ok,
final,out,fft,complex64,4096,1,contiguous,negative,out_fft_complex64_4096_1_contiguous_negative,0.032643595543,0.0324722852956,7.59642675854e-05,7,445,ok,
final,out,fft,complex64,4096,8,contiguous,separate,out_fft_complex64_4096_8_contiguous_separate,0.1828717523,0.182548518594,0.0002439102312,7,133,ok,
final,out,fft,complex64,4096,8,contiguous,noncontiguous,out_fft_complex64_4096_8_contiguous_noncontiguous,0.184254151448,0.183748924604,0.000273621985454,7,119,ok,
final,out,fft,complex64,4096,8,contiguous,negative,out_fft_complex64_4096_8_contiguous_negative,0.182779883136,0.182450518699,0.000259240776518,7,137,ok,
final,overlap,fft,complex64,64,1,contiguous,inplace,overlap_fft_complex64_64_1_contiguous_inplace,0.00412153353682,0.00410127098439,8.38557025418e-06,7,2000,ok,
final,overlap,fft,complex64,64,1,contiguous,partial_overlap,overlap_fft_complex64_64_1_contiguous_partial_overlap,0.00431954849046,0.00427034648601,2.80775129795e-05,7,2000,ok,
final,overlap,fft,complex64,64,8,contiguous,inplace,overlap_fft_complex64_64_8_contiguous_inplace,0.00623506974615,0.00618695109348,2.18149271519e-05,7,1821,ok,
final,overlap,fft,complex64,64,8,contiguous,partial_overlap,overlap_fft_complex64_64_8_contiguous_partial_overlap,0.00661521105669,0.0065748916698,1.48433827443e-05,7,1763,ok,
final,overlap,fft,complex64,4096,1,contiguous,inplace,overlap_fft_complex64_4096_1_contiguous_inplace,0.0322289311502,0.0320783052102,3.64219752747e-05,7,436,ok,
final,overlap,fft,complex64,4096,1,contiguous,partial_overlap,overlap_fft_complex64_4096_1_contiguous_partial_overlap,0.0327805332818,0.0325280391536,0.000205556273289,7,435,ok,
final,overlap,fft,complex64,4096,8,contiguous,inplace,overlap_fft_complex64_4096_8_contiguous_inplace,0.190360984561,0.184293257917,0.00239047676587,7,128,ok,
final,overlap,fft,complex64,4096,8,contiguous,partial_overlap,overlap_fft_complex64_4096_8_contiguous_partial_overlap,0.191145094376,0.190289873505,0.000384503308185,7,127,ok,
final,out,fft,complex128,64,1,contiguous,separate,out_fft_complex128_64_1_contiguous_separate,0.00328856502892,0.00324075052049,2.98610539176e-05,7,2000,ok,
final,out,fft,complex128,64,1,contiguous,noncontiguous,out_fft_complex128_64_1_contiguous_noncontiguous,0.0034892145195,0.00344735104591,2.57384963334e-05,7,2000,ok,
final,out,fft,complex128,64,1,contiguous,negative,out_fft_complex128_64_1_contiguous_negative,0.0034590929863,0.00344434048748,1.47524988279e-05,7,2000,ok,
final,out,fft,complex128,64,8,contiguous,separate,out_fft_complex128_64_8_contiguous_separate,0.00475853699027,0.0046321314876,4.02599689551e-05,7,2000,ok,
final,out,fft,complex128,64,8,contiguous,noncontiguous,out_fft_complex128_64_8_contiguous_noncontiguous,0.00470251298975,0.00467369897524,4.6489876695e-06,7,2000,ok,
final,out,fft,complex128,64,8,contiguous,negative,out_fft_complex128_64_8_contiguous_negative,0.00472825049656,0.00470621947898,9.94349829853e-06,7,2000,ok,
final,out,fft,complex128,4096,1,contiguous,separate,out_fft_complex128_4096_1_contiguous_separate,0.0317333153109,0.031395279594,6.55147407446e-05,7,447,ok,
final,out,fft,complex128,4096,1,contiguous,noncontiguous,out_fft_complex128_4096_1_contiguous_noncontiguous,0.0302646985879,0.030167999968,9.66986198366e-05,7,471,ok,
final,out,fft,complex128,4096,1,contiguous,negative,out_fft_complex128_4096_1_contiguous_negative,0.0292382575666,0.0290682635688,8.61846477277e-05,7,493,ok,
final,out,fft,complex128,4096,8,contiguous,separate,out_fft_complex128_4096_8_contiguous_separate,0.164367826656,0.163986120218,0.000118946967026,7,150,ok,
final,out,fft,complex128,4096,8,contiguous,noncontiguous,out_fft_complex128_4096_8_contiguous_noncontiguous,0.167450328574,0.166811671727,0.000293144146108,7,146,ok,
final,out,fft,complex128,4096,8,contiguous,negative,out_fft_complex128_4096_8_contiguous_negative,0.164912113299,0.164772386973,9.2766713351e-05,7,150,ok,
final,overlap,fft,complex128,64,1,contiguous,inplace,overlap_fft_complex128_64_1_contiguous_inplace,0.00334739504615,0.00331963301869,2.37894710153e-06,7,2000,ok,
final,overlap,fft,complex128,64,1,contiguous,partial_overlap,overlap_fft_complex128_64_1_contiguous_partial_overlap,0.00388275348814,0.00387195299845,4.89898957312e-06,7,2000,ok,
final,overlap,fft,complex128,64,8,contiguous,inplace,overlap_fft_complex128_64_8_contiguous_inplace,0.0046752365306,0.00465500395512,1.66810350493e-05,7,2000,ok,
final,overlap,fft,complex128,64,8,contiguous,partial_overlap,overlap_fft_complex128_64_8_contiguous_partial_overlap,0.00587458452712,0.00586077087709,7.39717417892e-06,7,1964,ok,
final,overlap,fft,complex128,4096,1,contiguous,inplace,overlap_fft_complex128_4096_1_contiguous_inplace,0.0278258088951,0.0276307161434,0.000101388081491,7,518,ok,
final,overlap,fft,complex128,4096,1,contiguous,partial_overlap,overlap_fft_complex128_4096_1_contiguous_partial_overlap,0.0305056128591,0.0304433234789,3.43405384016e-05,7,470,ok,
final,overlap,fft,complex128,4096,8,contiguous,inplace,overlap_fft_complex128_4096_8_contiguous_inplace,0.164312842045,0.163947230536,0.000186204009591,7,152,ok,
final,overlap,fft,complex128,4096,8,contiguous,partial_overlap,overlap_fft_complex128_4096_8_contiguous_partial_overlap,0.177120350566,0.176347963797,0.000575744295425,7,137,ok,
final,out,ifft,complex64,64,1,contiguous,separate,out_ifft_complex64_64_1_contiguous_separate,0.00421379465661,0.00420497880974,7.81985563644e-06,7,1982,ok,
final,out,ifft,complex64,64,1,contiguous,noncontiguous,out_ifft_complex64_64_1_contiguous_noncontiguous,0.00441530701937,0.00439623650163,1.44919613376e-05,7,2000,ok,
final,out,ifft,complex64,64,1,contiguous,negative,out_ifft_complex64_64_1_contiguous_negative,0.00444469146896,0.00442721904255,5.91046409681e-06,7,2000,ok,
final,out,ifft,complex64,64,8,contiguous,separate,out_ifft_complex64_64_8_contiguous_separate,0.00610620687845,0.00609035168405,8.77663262192e-06,7,1871,ok,
final,out,ifft,complex64,64,8,contiguous,noncontiguous,out_ifft_complex64_64_8_contiguous_noncontiguous,0.00613655076271,0.00611916647224,6.82639885602e-06,7,1952,ok,
final,out,ifft,complex64,64,8,contiguous,negative,out_ifft_complex64_64_8_contiguous_negative,0.00615156110318,0.0061039118337,2.06497801143e-05,7,1996,ok,
final,out,ifft,complex64,4096,1,contiguous,separate,out_ifft_complex64_4096_1_contiguous_separate,0.0294993075659,0.0294605325325,3.67924803868e-05,7,400,ok,
final,out,ifft,complex64,4096,1,contiguous,noncontiguous,out_ifft_complex64_4096_1_contiguous_noncontiguous,0.0325016529023,0.0324006484876,7.98321369182e-05,7,441,ok,
final,out,ifft,complex64,4096,1,contiguous,negative,out_ifft_complex64_4096_1_contiguous_negative,0.0320400455608,0.0318066370642,9.84123918542e-05,7,441,ok,
final,out,ifft,complex64,4096,8,contiguous,separate,out_ifft_complex64_4096_8_contiguous_separate,0.152994317099,0.152436390281,0.000170018188883,7,164,ok,
final,out,ifft,complex64,4096,8,contiguous,noncontiguous,out_ifft_complex64_4096_8_contiguous_noncontiguous,0.153449074423,0.153018399578,9.78114258032e-05,7,160,ok,
final,out,ifft,complex64,4096,8,contiguous,negative,out_ifft_complex64_4096_8_contiguous_negative,0.152894864175,0.152595783871,0.000144598608906,7,162,ok,
final,overlap,ifft,complex64,64,1,contiguous,inplace,overlap_ifft_complex64_64_1_contiguous_inplace,0.00429248297587,0.00426420499571,1.63550139405e-05,7,2000,ok,
final,overlap,ifft,complex64,64,1,contiguous,partial_overlap,overlap_ifft_complex64_64_1_contiguous_partial_overlap,0.00479595200159,0.00477109552594,9.6180010587e-06,7,2000,ok,
final,overlap,ifft,complex64,64,8,contiguous,inplace,overlap_ifft_complex64_64_8_contiguous_inplace,0.00617657766029,0.00616012270091,1.03665422599e-05,7,1899,ok,
final,overlap,ifft,complex64,64,8,contiguous,partial_overlap,overlap_ifft_complex64_64_8_contiguous_partial_overlap,0.00707101162027,0.00703101105842,1.73369499165e-05,7,1629,ok,
final,overlap,ifft,complex64,4096,1,contiguous,inplace,overlap_ifft_complex64_4096_1_contiguous_inplace,0.0285403332626,0.0282545472881,2.99354356648e-05,7,495,ok,
final,overlap,ifft,complex64,4096,1,contiguous,partial_overlap,overlap_ifft_complex64_4096_1_contiguous_partial_overlap,0.0307193341573,0.0306303966148,4.9489307426e-05,7,464,ok,
final,overlap,ifft,complex64,4096,8,contiguous,inplace,overlap_ifft_complex64_4096_8_contiguous_inplace,0.152779209864,0.152497821097,0.000281388767891,7,162,ok,
final,overlap,ifft,complex64,4096,8,contiguous,partial_overlap,overlap_ifft_complex64_4096_8_contiguous_partial_overlap,0.160078559611,0.159291146727,0.000782013818674,7,143,ok,
final,out,ifft,complex128,64,1,contiguous,separate,out_ifft_complex128_64_1_contiguous_separate,0.00433252751827,0.00431678298628,6.68747816235e-06,7,2000,ok,
final,out,ifft,complex128,64,1,contiguous,noncontiguous,out_ifft_complex128_64_1_contiguous_noncontiguous,0.00455653050449,0.00454038497992,6.08596019447e-06,7,2000,ok,
final,out,ifft,complex128,64,1,contiguous,negative,out_ifft_complex128_64_1_contiguous_negative,0.00453586201183,0.00450292549795,4.20247670263e-06,7,2000,ok,
final,out,ifft,complex128,64,8,contiguous,separate,out_ifft_complex128_64_8_contiguous_separate,0.00599701728818,0.00595849899095,2.16802198045e-05,7,1964,ok,
final,out,ifft,complex128,64,8,contiguous,noncontiguous,out_ifft_complex128_64_8_contiguous_noncontiguous,0.00592786353081,0.00591710396111,1.07595697045e-05,7,2000,ok,
final,out,ifft,complex128,64,8,contiguous,negative,out_ifft_complex128_64_8_contiguous_negative,0.00601047248347,0.00599163246807,1.76079920493e-05,7,2000,ok,
final,out,ifft,complex128,4096,1,contiguous,separate,out_ifft_complex128_4096_1_contiguous_separate,0.0325188426309,0.0324105535759,6.94005035186e-05,7,439,ok,
final,out,ifft,complex128,4096,1,contiguous,noncontiguous,out_ifft_complex128_4096_1_contiguous_noncontiguous,0.0329653664526,0.0328637738038,8.5296347417e-05,7,442,ok,
final,out,ifft,complex128,4096,1,contiguous,negative,out_ifft_complex128_4096_1_contiguous_negative,0.0320346180502,0.0316754284687,0.000210128113973,7,453,ok,
final,out,ifft,complex128,4096,8,contiguous,separate,out_ifft_complex128_4096_8_contiguous_separate,0.174396712393,0.173854835084,7.43089886985e-05,7,139,ok,
final,out,ifft,complex128,4096,8,contiguous,noncontiguous,out_ifft_complex128_4096_8_contiguous_noncontiguous,0.177050073101,0.176641576835,0.00025836468749,7,137,ok,
final,out,ifft,complex128,4096,8,contiguous,negative,out_ifft_complex128_4096_8_contiguous_negative,0.174502366629,0.174421239907,7.02746828992e-05,7,142,ok,
final,overlap,ifft,complex128,64,1,contiguous,inplace,overlap_ifft_complex128_64_1_contiguous_inplace,0.00427510053851,0.00425383599941,9.021430742e-06,7,2000,ok,
final,overlap,ifft,complex128,64,1,contiguous,partial_overlap,overlap_ifft_complex128_64_1_contiguous_partial_overlap,0.00482538196957,0.00481857953127,2.47452408075e-06,7,2000,ok,
final,overlap,ifft,complex128,64,8,contiguous,inplace,overlap_ifft_complex128_64_8_contiguous_inplace,0.005909400618,0.0058861049118,1.35308724637e-05,7,1897,ok,
final,overlap,ifft,complex128,64,8,contiguous,partial_overlap,overlap_ifft_complex128_64_8_contiguous_partial_overlap,0.006984472907,0.00696414996616,7.64117499147e-06,7,1753,ok,
final,overlap,ifft,complex128,4096,1,contiguous,inplace,overlap_ifft_complex128_4096_1_contiguous_inplace,0.0287159057391,0.0286647049447,3.57643136236e-05,7,488,ok,
final,overlap,ifft,complex128,4096,1,contiguous,partial_overlap,overlap_ifft_complex128_4096_1_contiguous_partial_overlap,0.0316619217691,0.0315417008616,9.08639776753e-05,7,448,ok,
final,overlap,ifft,complex128,4096,8,contiguous,inplace,overlap_ifft_complex128_4096_8_contiguous_inplace,0.177618676082,0.174589436272,0.00160863347561,7,142,ok,
final,overlap,ifft,complex128,4096,8,contiguous,partial_overlap,overlap_ifft_complex128_4096_8_contiguous_partial_overlap,0.189338101421,0.188673216517,0.000402913428843,7,129,ok,
final,out,rfft,float32,64,1,contiguous,separate,out_rfft_float32_64_1_contiguous_separate,0.00441988551756,0.00439983850811,1.61449424922e-05,7,2000,ok,
final,out,rfft,float32,64,1,contiguous,noncontiguous,out_rfft_float32_64_1_contiguous_noncontiguous,0.00448652950581,0.00441744545242,4.95025306009e-05,7,2000,ok,
final,out,rfft,float32,64,1,contiguous,negative,out_rfft_float32_64_1_contiguous_negative,0.00448320852593,0.00447659101337,4.64357435703e-06,7,2000,ok,
final,out,rfft,float32,64,8,contiguous,separate,out_rfft_float32_64_8_contiguous_separate,0.00562972249463,0.00560349354055,7.17851798981e-06,7,2000,ok,
final,out,rfft,float32,64,8,contiguous,noncontiguous,out_rfft_float32_64_8_contiguous_noncontiguous,0.00559788296232,0.00556340353796,1.10355904326e-05,7,2000,ok,
final,out,rfft,float32,64,8,contiguous,negative,out_rfft_float32_64_8_contiguous_negative,0.00568790599937,0.0056235404918,3.31670162268e-05,7,2000,ok,
final,out,rfft,float32,4096,1,contiguous,separate,out_rfft_float32_4096_1_contiguous_separate,0.0207802377915,0.0206656228005,5.17991045776e-05,7,652,ok,
final,out,rfft,float32,4096,1,contiguous,noncontiguous,out_rfft_float32_4096_1_contiguous_noncontiguous,0.0205825655539,0.0205619061689,7.33519732582e-06,7,564,ok,
final,out,rfft,float32,4096,1,contiguous,negative,out_rfft_float32_4096_1_contiguous_negative,0.0208104186109,0.0207826809134,2.77376975073e-05,7,683,ok,
final,out,rfft,float32,4096,8,contiguous,separate,out_rfft_float32_4096_8_contiguous_separate,0.0749581400305,0.0748388102511,0.000119329779409,7,200,ok,
final,out,rfft,float32,4096,8,contiguous,noncontiguous,out_rfft_float32_4096_8_contiguous_noncontiguous,0.07468132535,0.0745696097147,0.000111715635285,7,200,ok,
final,out,rfft,float32,4096,8,contiguous,negative,out_rfft_float32_4096_8_contiguous_negative,0.0739433447598,0.0738044804893,9.5529248938e-05,7,200,ok,
final,overlap,rfft,float32,64,1,contiguous,real_partial_overlap,overlap_rfft_float32_64_1_contiguous_real_partial_overlap,0.00461481400998,0.00459617399611,8.42049485072e-06,7,2000,ok,
final,overlap,rfft,float32,4096,1,contiguous,real_partial_overlap,overlap_rfft_float32_4096_1_contiguous_real_partial_overlap,0.0205941188422,0.0205420811934,3.08857726535e-05,7,665,ok,
final,out,rfft,float64,64,1,contiguous,separate,out_rfft_float64_64_1_contiguous_separate,0.00358366547152,0.00356470997212,8.99197766557e-06,7,2000,ok,
final,out,rfft,float64,64,1,contiguous,noncontiguous,out_rfft_float64_64_1_contiguous_noncontiguous,0.00358842901187,0.00355992099503,1.27684907056e-05,7,2000,ok,
final,out,rfft,float64,64,1,contiguous,negative,out_rfft_float64_64_1_contiguous_negative,0.00357234448893,0.00356467498932,3.5020057112e-06,7,2000,ok,
final,out,rfft,float64,64,8,contiguous,separate,out_rfft_float64_64_8_contiguous_separate,0.00425382546382,0.00424545496935,7.86007149145e-06,7,2000,ok,
final,out,rfft,float64,64,8,contiguous,noncontiguous,out_rfft_float64_64_8_contiguous_noncontiguous,0.00421453197487,0.00419963948661,1.25030055642e-05,7,2000,ok,
final,out,rfft,float64,64,8,contiguous,negative,out_rfft_float64_64_8_contiguous_negative,0.00419993000105,0.00418233702658,8.95152334124e-06,7,2000,ok,
final,out,rfft,float64,4096,1,contiguous,separate,out_rfft_float64_4096_1_contiguous_separate,0.0183932210539,0.0183662894415,9.33298571525e-06,7,760,ok,
final,out,rfft,float64,4096,1,contiguous,noncontiguous,out_rfft_float64_4096_1_contiguous_noncontiguous,0.0186335513131,0.0185902457217,1.43302870994e-05,7,769,ok,
final,out,rfft,float64,4096,1,contiguous,negative,out_rfft_float64_4096_1_contiguous_negative,0.0183922750513,0.018358657598,2.62619980675e-05,7,771,ok,
final,out,rfft,float64,4096,8,contiguous,separate,out_rfft_float64_4096_8_contiguous_separate,0.0640544999624,0.0638588797301,0.000190155114979,7,200,ok,
final,out,rfft,float64,4096,8,contiguous,noncontiguous,out_rfft_float64_4096_8_contiguous_noncontiguous,0.0658310053404,0.0657789601246,5.20452158526e-05,7,200,ok,
